DD-SIMCA results (test);https://mda.tools/ddsimca/;;;;;

Data filename:;wines_grigno;;;;;
Target class:;Barolo;;;;;
Reference classes:;provided;;;;;
Number of components:;2;;;;;
Alpha:;0,010;;;;;
Limits estimator:;classic;;;;;

Nh:;3;;;;;
Nq:;3;;;;;
Nf:;6;;;;;

F crit (extremes):;16,8118935;;;;;
F crit (outliers):;26,54325;;;;;

Objects:;71;;;;;
In:;19;;;;;
Out:;52;;;;;
Excluded:;0;;;;;

Strangers:;71;;;;;
In:;19;;;;;
Aliens:;71;;;;;
External:;0;;;;;
Specificity:;0,7323943661971831;;;;;
Selectivity:;0,6848545087184745;;;;;

Beta:;0,3151454912815255;;;;;
Non-centrality (s):;21,520553122964394;;;;;
Scaling (f0):;0,761798791596055;;;;;

;object;class;role;decision;h/h0;q/q0;f
;105;Grignolino;alien;out;2,36706590697183;3,4113083425383293;17,335122748530477
;106;Grignolino;alien;out;5,505930648307624;1,9133812522285307;22,25793570160846
;107;Grignolino;alien;out;3,0458740898710617;3,0750065620148184;18,36264195565764
;108;Grignolino;alien;out;3,9576517375167466;5,598899722375061;28,66965437967543
;109;Grignolino;alien;out;6,313748193979998;5,3821474579326045;35,08768695573781
;110;Grignolino;alien;in;1,5265743901334943;2,2686936074395794;11,385803992719222
;111;Grignolino;alien;out;3,531241902875393;3,749946984680659;21,843566662668156
;112;Grignolino;alien;out;4,932081357139159;5,603097782978358;31,605537420352555
;113;Grignolino;alien;out;2,7270988787860038;5,368813748581914;24,287737882103755
;114;Grignolino;alien;out;5,950275274186394;1,213839764478797;21,492345115995576
;115;Grignolino;alien;out;5,939498675558201;1,9647548533468617;23,712760586715188
;116;Grignolino;alien;out;4,572928918096574;2,2350607415913304;20,423968979063712
;117;Grignolino;alien;out;3,3518821871093696;5,0657797999509535;25,25298596118097
;118;Grignolino;alien;out;5,734810195202893;6,566757200373433;36,90470218672898
;119;Grignolino;alien;out;5,5392696560799894;4,16713816107051;29,119223451451496
;120;Grignolino;alien;out;3,950892169894783;4,735889238944953;26,060344226519206
;121;Grignolino;alien;out;2,197102122799341;3,4719415870708943;17,007131129610705
;122;Grignolino;alien;out;3,2773734519638937;11,749593830996611;45,08090184888151
;123;Grignolino;alien;out;4,1670552056373795;5,12344227836025;27,871492451992893
;124;Grignolino;alien;out;4,881673819225489;2,138671805075876;21,061036872904097
;125;Grignolino;alien;out;5,22533511531889;1,997019248568405;21,667063091661884
;126;Grignolino;alien;out;5,005930326592551;2,029149557833124;21,105239653277025
;127;Grignolino;alien;out;5,048290445413761;2,161923557970207;21,630642010151902
;128;Grignolino;alien;out;5,746412254136599;1,1786211774960722;20,775100294898017
;129;Grignolino;alien;out;6,50264369856161;0,9708550642991229;22,4204962885822
;130;Grignolino;alien;out;4,514608077711917;3,7915394905897313;24,918442704904948

