DD-SIMCA results (test);https://mda.tools/ddsimca/;;;;;

Data filename:;wines_grigno;;;;;
Target class:;Barolo;;;;;
Reference classes:;provided;;;;;
Number of components:;2;;;;;
Alpha:;0,010;;;;;
Limits estimator:;classic;;;;;

Nh:;2;;;;;
Nq:;11;;;;;
Nf:;13;;;;;

F crit (extremes):;27,6882495;;;;;
F crit (outliers):;39,341849999999994;;;;;

Objects:;71;;;;;
In:;6;;;;;
Out:;65;;;;;
Excluded:;0;;;;;

Strangers:;71;;;;;
In:;6;;;;;
Aliens:;71;;;;;
External:;0;;;;;
Specificity:;0,9154929577464789;;;;;
Selectivity:;0,8678120973377657;;;;;

Beta:;0,1321879026622343;;;;;
Non-centrality (s):;0,648404444305184;;;;;
Scaling (f0):;3,4579268065759603;;;;;

;object;class;role;decision;h/h0;q/q0;f
;93;Grignolino;alien;out;3,0292844419137506;4,4634497511672455;55,15651614666721
;94;Grignolino;alien;in;3,98349307974347;1,7026695730773271;26,69635146333754
;95;Grignolino;alien;out;2,2882000061416536;2,705047224820411;34,33191948530783
;96;Grignolino;alien;out;0,7959059477407275;6,087137910156737;68,55032890720557
;97;Grignolino;alien;out;4,746188241486531;3,4278530531190134;47,198760067282215
;98;Grignolino;alien;in;0,5322687511799983;2,415467136523723;27,634676004120948
;99;Grignolino;alien;out;0,12313859986443776;2,5312302121940933;28,089809533863903
;100;Grignolino;alien;out;2,7733915524115087;4,9194691170840095;59,66094339274713
;101;Grignolino;alien;out;1,4958059677542463;3,646196324277453;43,09977150256048
;102;Grignolino;alien;out;4,113507054787678;3,8967891066495475;51,091694282720375
;103;Grignolino;alien;out;4,241445768154072;3,0041139203157434;41,528144659781326
;104;Grignolino;alien;out;2,3316697568763054;3,3625736288215884;41,65164943079009
;105;Grignolino;alien;out;2,5102917738262964;2,19525374640507;29,16837475810836
;106;Grignolino;alien;out;4,38081961443599;3,1213734171643592;43,09674681767993
;107;Grignolino;alien;out;3,1450709315260625;2,0879266776762297;29,25733531749065
;108;Grignolino;alien;out;2,271714610984014;4,496111767667445;54,000658666309924
;109;Grignolino;alien;out;3,246125473371686;3,0749920877961507;40,31716391250104
;110;Grignolino;alien;out;1,1400220525645715;2,4850435868444603;29,615523560418207
;111;Grignolino;alien;out;7,050252196052676;4,085931427275166;59,04575009213218
;112;Grignolino;alien;out;5,331638982371508;1,7453672276914218;29,862317469348657
;113;Grignolino;alien;out;3,295842608669925;4,6989738653086315;58,2803977357348
;114;Grignolino;alien;out;3,81436929230412;3,6992955182739267;48,32098928562144
;115;Grignolino;alien;out;3,290676580012074;2,936073000633795;38,8781561669959
;116;Grignolino;alien;out;2,248119836806597;7,960713789012798;92,06409135275396
;117;Grignolino;alien;out;4,265542874058742;3,3900614568824454;45,821761773824385
;118;Grignolino;alien;out;2,9689431465889435;2,163232378553653;29,733442457268076
;119;Grignolino;alien;out;6,236099179151513;4,6720512047758085;63,864761610836915
;120;Grignolino;alien;out;7,634316795336705;2,211220623929282;39,59206045389551
;121;Grignolino;alien;out;5,173739333302406;2,668195294886723;39,69762691035877
;122;Grignolino;alien;out;1,9313338301047462;7,827587486762813;89,96613001460044
;123;Grignolino;alien;out;4,464448548259471;3,314071415563589;45,383682667718425
;124;Grignolino;alien;out;9,040008611340859;2,198649944725506;42,26516661466229
;125;Grignolino;alien;out;8,481567532825894;2,949989223991574;49,41301652955911
;126;Grignolino;alien;out;4,1434408913412435;1,7984963362151112;28,07034148104871
;127;Grignolino;alien;out;2,3392466808897594;2,6382833360769022;33,699610058625446
;128;Grignolino;alien;out;4,911374030747631;4,326107410393994;57,40992957582919
;129;Grignolino;alien;out;4,76185617103298;2,264009678863114;34,427818809560215
;130;Grignolino;alien;out;8,803711378897336;2,9773947500631395;50,35876500848921

