DD-SIMCA results (test);https://mda.tools/ddsimca/;;;;;

Data filename:;wines_grigno;;;;;
Target class:;Barolo;;;;;
Reference classes:;provided;;;;;
Number of components:;6;;;;;
Alpha:;0,050;;;;;
Limits estimator:;classic;;;;;

Nh:;7;;;;;
Nq:;6;;;;;
Nf:;13;;;;;

F crit (extremes):;22,3620315;;;;;
F crit (outliers):;39,435;;;;;

Objects:;71;;;;;
In:;3;;;;;
Out:;68;;;;;
Excluded:;0;;;;;

Strangers:;71;;;;;
In:;3;;;;;
Aliens:;71;;;;;
External:;0;;;;;
Specificity:;0,9577464788732394;;;;;
Selectivity:;0,9329548850920258;;;;;

Beta:;0,06704511490797416;;;;;
Non-centrality (s):;2,542616512267754;;;;;
Scaling (f0):;2,9260855719991254;;;;;

;object;class;role;decision;h/h0;q/q0;f
;117;Grignolino;alien;out;3,2737170357218943;3,545633448420593;44,18981994057682
;118;Grignolino;alien;out;1,2913293413439386;3,1834268736962157;28,139866631584866
;119;Grignolino;alien;out;5,370213081853022;4,518521868636606;64,70262278479079
;120;Grignolino;alien;out;3,0815492213018794;3,2828704168656584;41,26806705030711
;121;Grignolino;alien;out;2,0090688006418382;4,231121815886762;39,45021249981343
;122;Grignolino;alien;out;2,566771881315019;12,134671956537279;90,77543490842882
;123;Grignolino;alien;out;2,009227727220347;5,2460409410346225;45,540839736750165
;124;Grignolino;alien;out;3,4411633370541064;3,0775251509954535;42,55329426535147
;125;Grignolino;alien;out;3,571529818414079;4,088472986553416;49,53154664821905
;126;Grignolino;alien;out;1,9351269402402935;2,6940708818874546;29,710313873006783
;127;Grignolino;alien;out;2,1687701921970115;3,2003413070367084;34,38343918759933
;128;Grignolino;alien;out;3,652989243461038;5,714593105493975;59,85848333719112
;129;Grignolino;alien;out;2,663176534594094;2,8399250565460483;35,68178608143495
;130;Grignolino;alien;out;3,6644259151926466;4,409003829847805;52,10500438543535

