DD-SIMCA results (cal),mdatools for R,,,,,
 
Data filename:,,,,,,
Target class:,Barolo,,,,,
Reference classes:,provided,,,,,
Number of components:,2,,,,,
Alpha:,0.05,,,,,
Limits estimator:,classic,,,,,
 
Nh:,2,,,,,
Nq:,11,,,,,
Nf:,13,,,,,
 
F crit (extremes):,22.3620324948269,,,,,
F crit (outliers):,39.3889956717461,,,,,
 
Objects:,178,,,,,
In:,57,,,,,
Out:,118,,,,,
Excluded:,3,,,,,
 
Members:,58,,,,,
Regular:,54,,,,,
Extreme:,4,,,,,
Outliers:,0,,,,,
Sensitivity:,0.931034482758621,,,,,
 
Strangers:,117,,,,,
In:,3,,,,,
Aliens:,91,,,,,
External:,26,,,,,
Specificity:,0.974358974358974,,,,,
Selectivity:,0.96471638454555,,,,,
 
Beta:,0.0352836154544497,,,,,
Non-centrality (s):,1.10911567236432,,,,,
Scaling (f0):,3.80282375898072,,,,,
 
Efficiency:,0.952450420606515,,,,,
Accuracy:,0.96,,,,,
Precision:,0.947368421052632,,,,,
F1-score:,0.939130434782609,,,,,
PLR:,36.3103448275862,,,,,
NLR:,0.0707803992740472,,,,,
 
,object,class,role,decision,h/h0,q/q0,f
,118,Grignolino,alien,out,2.98227170072734,2.09223633826135,28.9791431223295
,119,Grignolino,alien,out,3.90301626600731,5.37901957118554,66.9752478150556
,120,-,removed,-,-,-,-
,121,Grignolino,alien,out,4.68894147638166,2.54866097946404,37.4131537268678
,122,Grignolino,alien,out,1.34120545024878,8.09037322881968,91.676516417514
,123,Grignolino,alien,out,4.0845556970387,3.26063756333337,44.0361245907444
,124,Grignolino,alien,out,7.57627110785308,2.18925730690223,39.2343725916307
,125,Grignolino,alien,out,7.57597145235389,2.83784225576009,46.3682077180688
,126,Grignolino,alien,out,2.96672239469208,2.17462688792479,29.8543405565568
,127,Grignolino,alien,out,1.75165568341432,2.76576075300466,33.9266796498799
,128,Grignolino,alien,out,5.09781411291376,4.22518915975229,56.6727089831028
,129,Grignolino,alien,out,4.00609143202573,2.45182200564464,34.9822249261426
,130,Grignolino,alien,out,7.60035639291321,3.15727086502082,49.9306923010555
,131,Barbera,alien,out,2.14551267011152,6.2460268324976,72.9973204976966
,132,Barbera,alien,out,1.8887790790837,6.27552097068434,72.8082888356952
,133,Barbera,external,out,1.49387811901719,9.00879999171491,102.084556146898
,134,Barbera,external,out,2.3500139590337,8.45462080076159,97.7008567264449
,135,Barbera,alien,out,3.71064649866929,6.87693128776058,83.067537162705
,136,Barbera,alien,out,2.23558177626032,8.27542234491506,95.5008093465863
,137,Barbera,external,out,6.88769795660164,7.65547728031833,97.9856459967049
,138,Barbera,alien,out,5.17512778513417,7.17419325550178,89.2663813807879
,139,Barbera,alien,out,3.63751191519551,7.20071353292654,86.4828726925829
,140,Barbera,alien,out,4.01090056128993,4.07456618514625,52.8420291591886
,141,Barbera,alien,out,3.97856721018867,4.45526452547678,56.965044200622
,142,Barbera,alien,out,2.00479440782632,5.69165567599196,66.6178012515641
,143,Barbera,alien,out,4.30619978875315,4.88280853300965,62.3232934406125
,144,Barbera,alien,out,3.1160010758419,6.59381003400344,78.7639125257216
,145,Barbera,external,out,2.62064198758316,8.7885675343924,101.915526853483
,146,Barbera,external,out,2.50901789653643,8.7265454701086,101.010035964267
,147,Barbera,external,out,4.30820623066414,11.5062867589685,135.185566809982
,148,Barbera,alien,out,2.49576118244672,7.58110597521767,88.3836880922878
,149,Barbera,external,out,1.75761256993559,9.71759253227882,110.408742994938
,150,Barbera,external,out,1.85213239704052,9.4144154378822,107.262834610785
,151,Barbera,external,out,2.01912278163202,8.36746453796369,96.0803554808646
,152,Barbera,external,out,0.754393158052258,10.4830268391936,116.822081547234
,153,Barbera,alien,out,1.83879218847196,6.80343821439345,78.5154047352718
,154,Barbera,external,out,0.503511809282511,10.2972262320751,114.276512171391
,155,Barbera,external,out,0.995038333877797,10.1449424586445,113.584443712845
,156,Barbera,external,out,3.80250022223787,11.0565513830358,129.22706565787
,157,Barbera,external,out,1.99532120366343,8.71335182967407,99.8375125337416
,158,Barbera,alien,out,4.69163964118408,7.0659498058071,87.1087271462463
,159,Barbera,external,out,0.250131778563518,10.187985648871,112.568105694709
,160,Barbera,external,out,0.0886455043155678,10.8472433922423,119.496968323296
,161,Barbera,external,out,3.42437505088269,8.10411987881272,95.9940687687053
,162,Barbera,alien,out,3.34953299590044,3.76728974990703,48.1392532407782
,163,Barbera,alien,out,3.64459093807939,4.11058669658454,52.5056355385887
,164,Barbera,alien,out,2.43444321411496,7.21928765472938,84.2810506302531
,165,Barbera,external,out,0.840565156139632,10.1977657461845,113.856553520308
,166,Barbera,alien,out,2.03245327658128,7.95241171861132,91.5414354578871
,167,Barbera,alien,out,1.26865781847642,6.565207620436,74.7545994617489
,168,Barbera,external,out,1.71629791615909,11.4354345998394,129.222376430551
,169,Barbera,alien,out,0.861622327528804,7.81136972329022,87.64831161125
,170,Barbera,external,out,3.12951545975372,9.50432306396981,110.806584623175
,171,Barbera,alien,out,3.48370238624913,7.9294514497533,94.1913707197846
,172,Barbera,external,out,1.21358023351852,11.9505267155306,133.882954337874
,173,Barbera,external,out,0.635437472198997,10.2868071843478,114.425753972224
,174,Barbera,external,out,2.52272960917691,11.029694136511,126.372094719975
,175,Barbera,alien,out,1.38866688286428,8.36607191784085,94.8041248619779
,176,Barbera,external,out,0.942157374751258,10.7699194047533,120.353428201789
,177,Barbera,external,out,0.351819336624931,12.9323988780143,142.960026331408
,178,Barbera,external,out,1.36994673386681,10.5877008036461,119.204602307841
