DD-SIMCA results (test);https://mda.tools/ddsimca/;;;;;

Data filename:;wines_grigno;;;;;
Target class:;Barolo;;;;;
Reference classes:;provided;;;;;
Number of components:;4;;;;;
Alpha:;0,010;;;;;
Limits estimator:;robust;;;;;

Nh:;6;;;;;
Nq:;18;;;;;
Nf:;24;;;;;

F crit (extremes):;42,97995;;;;;
F crit (outliers):;64,005;;;;;

Objects:;71;;;;;
In:;3;;;;;
Out:;68;;;;;
Excluded:;0;;;;;

Strangers:;71;;;;;
In:;3;;;;;
Aliens:;64;;;;;
External:;7;;;;;
Specificity:;0,9577464788732394;;;;;
Selectivity:;0,9695184586940219;;;;;

Beta:;0,030481541305978133;;;;;
Non-centrality (s):;2,7838073721286882;;;;;
Scaling (f0):;3,0060405460018327;;;;;

;object;class;role;decision;h/h0;q/q0;f
;84;Grignolino;alien;out;5,208631150695193;4,754522739746232;116,83319621960332
;85;Grignolino;alien;out;2,868466301576611;2,681197423113827;65,47235142550855
;86;Grignolino;alien;in;2,664376401748528;1,0386176104730886;34,68137539900676
;87;Grignolino;alien;out;4,746910369795759;2,0270564991002775;64,96847920257954
;88;Grignolino;alien;out;4,878698116921757;2,9215598168575037;81,8602654049656
;89;Grignolino;alien;out;4,0323148832484765;1,7147349789426762;55,05911892045903
;90;Grignolino;alien;out;4,529731197754145;2,471853819723257;71,6717559415435
;91;Grignolino;alien;out;5,7037560467609225;2,997185917518994;88,17188279590742
;92;Grignolino;alien;out;6,060960580911065;2,232004852447901;76,54185082952861
;93;Grignolino;alien;out;5,081160378256884;3,806817350722456;99,00967458254551
;94;Grignolino;alien;out;2,770483942587589;2,0185543070617014;52,95688118263615
;95;Grignolino;alien;out;2,1975807413398023;3,095733369242953;68,90868509441196
;96;Grignolino;external;out;0,5340025446476212;8,647767928651902;158,86383798361996
;97;Grignolino;alien;out;3,6368716971725337;4,227503221960635;97,91628817832662
;98;Grignolino;alien;out;2,3955515707350408;1,871168882574218;48,05434931074617
;99;Grignolino;alien;out;0,6779524315082321;3,1657149100764963;61,050582970426326
;100;Grignolino;alien;out;2,656576661221359;5,99316033435052;123,81634598563751
;101;Grignolino;alien;out;3,6839167867326705;3,153219734612857;78,86145594342744
;102;Grignolino;alien;out;6,085413757152474;2,7885240642516873;86,70591569944521
;103;Grignolino;alien;out;2,496084480774821;4,10564144629377;88,87805291793678
;104;Grignolino;alien;out;4,147544128841756;2,7210342156505236;73,86388065475995
;105;Grignolino;alien;out;2,538431028605623;2,2713539141769634;56,11495662681907
;106;Grignolino;alien;out;3,1781680284210347;3,8728719589716007;88,78070343201502
;107;Grignolino;alien;out;2,9973969107481557;2,0881434911740295;55,57096430562147
;108;Grignolino;alien;out;3,143426437137466;4,998061201496267;108,8256602497576
;109;Grignolino;alien;out;2,6079875150918452;3,7497627378548155;83,14365437193774
;110;Grignolino;alien;out;0,8960944772096369;3,421645295718003;66,96618218618187
;111;Grignolino;alien;out;3,5428708687401262;5,964307037392865;128,6147518855123
;112;Grignolino;alien;out;3,236630286133012;2,268892402924845;60,25984496944528
;113;Grignolino;alien;out;4,904271812145216;4,476278452858466;109,99864302432367
;114;Grignolino;alien;out;3,06903988566212;4,453170227939094;98,57130341687642
;115;Grignolino;alien;out;2,157272527522349;3,8653000061994907;82,51903527672492
;116;Grignolino;external;out;3,865282389047541;9,399241617446332;192,3780434483192
;117;Grignolino;alien;out;5,276095022085009;2,8112601939325863;82,2592536232966
;118;Grignolino;alien;out;1,9354300380392069;2,5717117049948173;57,90339091814195
;119;Grignolino;alien;out;6,3565090325584315;4,583755627618661;120,64665549248647
;120;Grignolino;alien;out;4,945432663486645;2,6143031430668398;76,73005255612298
;121;Grignolino;alien;out;2,639420245131018;3,630556124602423;81,18653171362972
;122;Grignolino;external;out;2,546906086378419;10,28221862071002;200,36137169105086
;123;Grignolino;alien;out;2,4861799035983188;4,4688075940494025;95,35561611447916
;124;Grignolino;alien;out;4,3567028217169215;3,0063159798653953;80,25390456787865
;125;Grignolino;alien;out;4,328709776346973;3,937954682120937;96,85544293625871
;126;Grignolino;alien;out;2,596834772199869;2,3696134775346716;58,2340512288233
;127;Grignolino;alien;out;1,2816479319972236;3,6103102378412184;72,67547187312526
;128;Grignolino;alien;out;3,0701546066811622;5,865769797971659;124,00478400357682
;129;Grignolino;alien;out;3,084049010162408;2,8457448100770764;69,72770064236182
;130;Grignolino;alien;out;4,970114097647214;3,9393928682890094;100,72975621508544

