DD-SIMCA results (test);https://mda.tools/ddsimca/;;;;;

Data filename:;wines_full;;;;;
Target class:;Barolo;;;;;
Reference classes:;provided;;;;;
Number of components:;2;;;;;
Alpha:;0,010;;;;;
Limits estimator:;classic;;;;;

Nh:;3;;;;;
Nq:;3;;;;;
Nf:;6;;;;;

F crit (extremes):;16,8118935;;;;;
F crit (outliers):;26,54325;;;;;

Objects:;178;;;;;
In:;96;;;;;
Out:;82;;;;;
Excluded:;0;;;;;

Members:;59;;;;;
Regular:;56;;;;;
Extreme:;2;;;;;
Outliers:;1;;;;;
Sensitivity:;0,9491525423728814;;;;;

Strangers:;119;;;;;
In:;40;;;;;
Aliens:;119;;;;;
External:;0;;;;;
Specificity:;0,6638655462184874;;;;;
Selectivity:;0,6322987225803262;;;;;

Beta:;0,36770127741967384;;;;;
Non-centrality (s):;19,899324330521996;;;;;
Scaling (f0):;0,7693089722851676;;;;;

Efficiency:;0,7937944765410243;;;;;
Accuracy:;0,7584269662921348;;;;;
Precision:;0,5833333333333334;;;;;
F1-score:;0,7225806451612903;;;;;
PLR:;2,8237288135593217;;;;;
NLR:;0,0765930057927483;;;;;

;object;class;role;decision;h/h0;q/q0;f
;133;Barbera;alien;out;1,4679390780193469;9,477239324982527;32,83553520900562
;134;Barbera;alien;out;1,054104913812508;6,605648965600937;22,979261638240335
;135;Barbera;alien;in;3,016479167060648;1,9924861525615785;15,026895958866678
;136;Barbera;alien;in;3,0467455004249704;1,8387777660613043;14,656569799458824
;137;Barbera;alien;in;2,415145649900474;2,1756472744558297;13,772378773068912
;138;Barbera;alien;out;3,0386721529303418;2,8714423595868004;17,730343537551427
;139;Barbera;alien;in;2,346594812867426;2,695125822279506;15,125161905440795
;140;Barbera;alien;out;2,0856778063437855;3,7683278556481827;17,562016985975905
;141;Barbera;alien;out;2,8129942943789934;3,6008507792996656;19,241535221035974
;142;Barbera;alien;in;1,1635473144286155;2,9289079397600166;12,277365762565895
;143;Barbera;alien;out;2,7395013994153006;5,325560815633198;24,195186645145498
;144;Barbera;alien;out;2,2438949675350233;6,797375926836816;27,123812683115517
;145;Barbera;alien;in;2,366934943318442;1,2390168964775456;10,817855519387964
;146;Barbera;alien;in;1,0381944564957328;1,8800628483578012;8,754771914560603
;147;Barbera;alien;out;4,446054421024237;6,495118910138127;32,823519993487096
;148;Barbera;alien;in;1,4284654189077794;2,599806637243751;12,084816168454592
;149;Barbera;alien;in;2,543367125510948;1,8749455251954295;13,254937952119132
;150;Barbera;alien;out;2,625833914375157;3,2771213563922172;17,708865812302122
;151;Barbera;alien;out;4,733932718497007;1,0034256672340829;17,21207515719327
;152;Barbera;alien;out;2,7628507896130676;5,27370011861523;24,109652724684896
;153;Barbera;alien;out;8,861945531464876;2,5384057720745994;34,20105391061843
;154;Barbera;alien;out;2,2167220694144874;3,5577010790413595;17,32326944536754
;155;Barbera;alien;out;1,9144618036765226;4,163889626910128;18,235054291759955
;156;Barbera;alien;out;4,874579917491595;4,0809748453377575;26,86666428848806
;157;Barbera;alien;out;2,5913136722779777;5,8367785911873185;25,284276790395886
;158;Barbera;alien;in;2,3412045040512757;1,3472084247233773;11,06523878632396
;159;Barbera;alien;out;3,623772492531456;2,193681136101545;17,452360885899
;160;Barbera;alien;out;4,955494124259927;5,419485588606953;31,12493913860064
;161;Barbera;alien;out;4,675587774929418;1,353458046628179;18,08713746467279
;162;Barbera;alien;in;2,0403176169963944;0,8875098094582546;8,783482279363946
;163;Barbera;alien;in;2,6541151392110023;2,0305267265462685;14,053925597271814
;164;Barbera;alien;in;1,922999344974761;2,840037884219138;14,289111687581698
;165;Barbera;alien;in;2,2088699234637628;1,8183017696119856;12,081515079227245
;166;Barbera;alien;in;2,811452216451639;2,4233490035637084;15,70440366004604
;167;Barbera;alien;in;1,4670122964302932;1,3084899587166459;8,326506765440817
;168;Barbera;alien;in;2,651447803338159;2,2339957594792867;14,65633068845234
;169;Barbera;alien;in;1,536567180950792;1,9514205302533971;10,463963133612568
;170;Barbera;alien;out;4,116595012343688;1,6784094130653575;17,385013276227134
;171;Barbera;alien;out;2,4922245965142866;4,562891072213852;21,16534700618442
;172;Barbera;alien;out;4,128624694619309;2,06035118408286;18,566927636106506
;173;Barbera;alien;out;1,5017246457754978;5,128708828675827;19,891300423353975
;174;Barbera;alien;out;5,839073894302987;4,566049313322544;31,215369622876594
;175;Barbera;alien;in;0,6344954821153548;3,372386304686402;12,020645360405268
;176;Barbera;alien;in;0,8235164370439337;3,350066451094027;12,520748664413883
;177;Barbera;alien;out;0,3568388744026439;8,7022748139737;27,17734106512903
;178;Barbera;alien;out;3,00152498159315;3,4152752040027354;19,250400556787657

