DD-SIMCA results (test);https://mda.tools/ddsimca/;;;;;

Data filename:;wines_full;;;;;
Target class:;Barolo;;;;;
Reference classes:;provided;;;;;
Number of components:;6;;;;;
Alpha:;0,050;;;;;
Limits estimator:;classic;;;;;

Nh:;7;;;;;
Nq:;6;;;;;
Nf:;13;;;;;

F crit (extremes):;22,3620315;;;;;
F crit (outliers):;39,435;;;;;

Objects:;178;;;;;
In:;58;;;;;
Out:;120;;;;;
Excluded:;0;;;;;

Members:;59;;;;;
Regular:;55;;;;;
Extreme:;4;;;;;
Outliers:;0;;;;;
Sensitivity:;0,9322033898305084;;;;;

Strangers:;119;;;;;
In:;3;;;;;
Aliens:;89;;;;;
External:;30;;;;;
Specificity:;0,9747899159663865;;;;;
Selectivity:;0,9570645937767138;;;;;

Beta:;0,04293540622328618;;;;;
Non-centrality (s):;1,8281042083693357;;;;;
Scaling (f0):;3,4408988078422316;;;;;

Efficiency:;0,9532588651759091;;;;;
Accuracy:;0,9606741573033708;;;;;
Precision:;0,9482758620689655;;;;;
F1-score:;0,94017094017094;;;;;
PLR:;36,977401129943466;;;;;
NLR:;0,06954997077732325;;;;;

;object;class;role;decision;h/h0;q/q0;f
;94;Grignolino;alien;out;2,0699181760588945;2,200146161953037;27,690304204130484
;95;Grignolino;alien;out;1,7480809866742804;3,586487065603505;33,75548930034099
;96;Grignolino;alien;out;1,5198016523146407;9,813267185472926;69,51821467904004
;97;Grignolino;alien;out;2,765950642908754;4,854785143537591;48,490365361586825
;98;Grignolino;alien;out;1,596436558759151;2,256792225834831;24,715809266323042
;99;Grignolino;alien;out;1,75724231202162;2,7007474910622364;28,50518113052476
;100;Grignolino;alien;out;2,1236751568919514;7,148416894778736;57,75622746691607
;101;Grignolino;alien;out;2,3889559080429628;3,902419039340028;40,137205592340905
;102;Grignolino;alien;out;3,9060346135307857;3,3945342564863488;47,70944783363359
;103;Grignolino;alien;out;1,672786440632125;5,100674996294292;42,31355506219062
;104;Grignolino;alien;out;2,8682397043107413;3,136115777933474;38,894372597776034
;105;Grignolino;alien;out;2,2515761499903637;2,2543757184841233;29,287287360837283
;106;Grignolino;alien;out;2,152867173360932;4,750729581617521;43,57444770323165
;107;Grignolino;alien;out;2,3096536922242183;2,2355333551571412;29,580775976512378
;108;Grignolino;alien;out;2,4535432360156433;5,895951214893996;52,55050994147348
;109;Grignolino;alien;out;2,10687192572971;4,290827912450709;40,493070954812225
;110;Grignolino;alien;out;0,8249159405228511;4,081897355423066;30,265795716198355
;111;Grignolino;alien;out;4,473673140085923;5,257176972039874;62,85877381284071
;112;Grignolino;alien;out;2,8272041398712675;2,0985026722703917;32,38144501272122
;113;Grignolino;alien;out;4,327321411489587;4,521316696322311;57,41915005836097
;114;Grignolino;alien;out;2,6854782948432137;4,859346091181868;47,9544246109937
;115;Grignolino;alien;out;1,5094023580233549;4,7387489489414145;38,99831019981197
;116;Grignolino;alien;out;2,9963931663749337;11,346314529676134;89,05263934268133
;117;Grignolino;alien;out;3,2737170357218943;3,545633448420593;44,18981994057682
;118;Grignolino;alien;out;1,2913293413439386;3,1834268736962157;28,139866631584866
;119;Grignolino;alien;out;5,370213081853022;4,518521868636606;64,70262278479079
;120;Grignolino;alien;out;3,0815492213018794;3,2828704168656584;41,26806705030711
;121;Grignolino;alien;out;2,0090688006418382;4,231121815886762;39,45021249981343
;122;Grignolino;alien;out;2,566771881315019;12,134671956537279;90,77543490842882
;123;Grignolino;alien;out;2,009227727220347;5,2460409410346225;45,540839736750165
;124;Grignolino;alien;out;3,4411633370541064;3,0775251509954535;42,55329426535147
;125;Grignolino;alien;out;3,571529818414079;4,088472986553416;49,53154664821905
;126;Grignolino;alien;out;1,9351269402402935;2,6940708818874546;29,710313873006783
;127;Grignolino;alien;out;2,1687701921970115;3,2003413070367084;34,38343918759933
;128;Grignolino;alien;out;3,652989243461038;5,714593105493975;59,85848333719112
;129;Grignolino;alien;out;2,663176534594094;2,8399250565460483;35,68178608143495
;130;Grignolino;alien;out;3,6644259151926466;4,409003829847805;52,10500438543535
;131;Barbera;alien;out;3,904811461899829;7,3271485157667176;71,2965713278991
;132;Barbera;alien;out;3,6978441739311614;7,688882374062761;72,01820346189469
;133;Barbera;external;out;3,4328498830762433;12,617451907111287;99,73466062420142
;134;Barbera;external;out;3,8163285860324923;11,703486180448346;96,93521718491752
;135;Barbera;alien;out;4,732871306953453;8,416466418603973;83,62889766029801
;136;Barbera;external;out;6,3970623036204906;8,453998365792717;95,50342632009973
;137;Barbera;external;out;8,287093650139303;6,389362868979067;96,34583276484952
;138;Barbera;alien;out;6,752762860406759;7,065128744458216;89,6601124895966
;139;Barbera;alien;out;5,412188078020658;8,010224661736347;85,94666451656269
;140;Barbera;alien;out;2,9913165381183497;5,465950801241163;53,73492057427542
;141;Barbera;alien;out;4,0077998509158475;5,161012242988947;59,02067241434461
;142;Barbera;alien;out;3,2485177530948253;7,2382028377397525;66,1688412981023
;143;Barbera;alien;out;4,468416295953382;5,284495592607216;62,98588762731697
;144;Barbera;alien;out;4,0162146741324225;8,724711709578425;80,4617729763975
;145;Barbera;external;out;6,434986433652098;9,553960493173888;102,368667994608
;146;Barbera;external;out;8,546755906536399;7,896384698862597;107,20559953893039
;147;Barbera;external;out;7,242010926589455;13,731421784839657;133,08260719516414
;148;Barbera;alien;out;4,9401927982058975;9,369029009357611;90,79552364358693
;149;Barbera;external;out;5,350985182865024;12,856591175954431;114,59644333578174
;150;Barbera;external;out;6,659156049298867;10,609457595114275;110,27083791577772
;151;Barbera;external;out;5,445275518238043;10,121103725305087;98,84355097949681
;152;Barbera;external;out;5,063110387965526;13,796424724659737;118,22032106371711
;153;Barbera;alien;out;3,238781938439789;9,525693953288739;79,82563728881095
;154;Barbera;external;out;5,132868433264769;13,179794163158993;115,00884401180734
;155;Barbera;external;out;4,830340754259317;13,021114600088069;111,93907288034363
;156;Barbera;external;out;6,6541893045587175;14,6088239010335;134,232268538112
;157;Barbera;external;out;4,704311163859214;11,131837849895476;99,72120524638734
;158;Barbera;alien;out;4,513703589165615;9,710585343860565;89,8594371873227
;159;Barbera;external;out;1,8639457180083034;16,278311458077674;110,71748877452417
;160;Barbera;external;out;1,6377009325312228;17,823555094652328;118,40523709563251
;161;Barbera;external;out;6,699082846412566;8,101908014922657;95,50502801442389
;162;Barbera;alien;out;2,8802958309051796;4,619770936089511;47,88069643287332
;163;Barbera;alien;out;3,263133721433798;5,123257789136001;53,58148278485259
;164;Barbera;alien;out;4,596698908072244;8,397049953528755;82,55919207767825
;165;Barbera;external;out;5,638406582764242;12,405588763350094;113,90237865945025
;166;Barbera;alien;out;5,6406017781154345;8,627947055003569;91,25189477682946
;167;Barbera;alien;out;3,5692936750150843;8,236039301808248;74,40129153595507
;168;Barbera;external;out;6,609304522615727;13,359960043032105;126,42489191650273
;169;Barbera;alien;out;4,231266912107775;9,51500721502151;86,70891167488348
;170;Barbera;external;out;6,688862511470639;11,23788597970739;114,24935345853879
;171;Barbera;external;out;5,553810265569719;9,310187872435838;94,73779909360306
;172;Barbera;external;out;7,063967743710396;13,486738942291996;130,36820785972475
;173;Barbera;external;out;3,850087764180559;14,550144187692547;114,2514794754192
;174;Barbera;external;out;5,770495907851505;14,842933530007208;129,4510725350038
;175;Barbera;external;out;6,269986496692124;9,162263066807355;98,863483877689
;176;Barbera;external;out;4,591780209050628;15,144471375576776;123,00928971681506
;177;Barbera;external;out;4,505409071543564;19,202311932408527;146,7517350952561
;178;Barbera;external;out;6,304655060181102;12,796950591811077;120,91428897213416

