DD-SIMCA results (test);https://mda.tools/ddsimca/;;;;;

Data filename:;wines_full;;;;;
Target class:;Barolo;;;;;
Reference classes:;provided;;;;;
Number of components:;4;;;;;
Alpha:;0,010;;;;;
Limits estimator:;robust;;;;;

Nh:;6;;;;;
Nq:;18;;;;;
Nf:;24;;;;;

F crit (extremes):;42,97995;;;;;
F crit (outliers):;64,005;;;;;

Objects:;178;;;;;
In:;59;;;;;
Out:;119;;;;;
Excluded:;0;;;;;

Members:;59;;;;;
Regular:;56;;;;;
Extreme:;2;;;;;
Outliers:;1;;;;;
Sensitivity:;0,9491525423728814;;;;;

Strangers:;119;;;;;
In:;3;;;;;
Aliens:;69;;;;;
External:;50;;;;;
Specificity:;0,9747899159663865;;;;;
Selectivity:;0,9743510071616736;;;;;

Beta:;0,025648992838326445;;;;;
Non-centrality (s):;2,8739561244778606;;;;;
Scaling (f0):;3,076929048180215;;;;;

Efficiency:;0,9618858180776673;;;;;
Accuracy:;0,9662921348314607;;;;;
Precision:;0,9491525423728814;;;;;
F1-score:;0,9491525423728814;;;;;
PLR:;37,64971751412426;;;;;
NLR:;0,052162478082992375;;;;;

;object;class;role;decision;h/h0;q/q0;f
;44;Barolo;regular;in;1,2614081739144558;1,3329208629095741;31,561024575859065
;45;Barolo;regular;in;0,3074011687227169;1,7926291080505954;34,11173095724702
;46;Barolo;regular;in;1,384350742182747;1,0092686376862159;26,472939931448366
;47;Barolo;regular;in;1,0813923983091358;1,080904040203738;25,944627113522095
;48;Barolo;regular;in;1,1560963539743978;0,6646938819774021;18,901067999439622
;49;Barolo;regular;in;0,20241901717589747;0,7829351760160209;15,30734727134376
;50;Barolo;regular;in;1,1493678457978915;1,2660694387954967;29,68545697310629
;51;Barolo;extreme;out;2,401449053852652;1,603043405877417;43,26347562890942
;52;Barolo;regular;in;0,24655330130933392;1,0310037815692996;20,0373878761034
;53;Barolo;regular;in;1,2789095708796836;0,9782213405258948;25,28144155474421
;54;Barolo;regular;in;1,1044747697708803;0,5010241552725995;15,645283413532072
;55;Barolo;regular;in;0,9492489490545317;0,6827535926823101;17,98505836260877
;56;Barolo;regular;in;0,18690157695831214;1,3719733347873524;25,816929487922213
;57;Barolo;regular;in;0,6114929864784708;0,8354612843268215;18,70726103675361
;58;Barolo;regular;in;0,08488015981191505;0,6587471267183268;12,366729239801373
;59;Barolo;regular;in;0,21707660119271271;1,1851817285183204;22,63573072048604
;60;Grignolino;external;out;11,409709791295937;7,654414912449077;206,23772717185898
;61;Grignolino;external;out;7,059434449303466;5,962568318970781;149,68283643729487
;62;Grignolino;external;out;3,683237226872745;6,419433812594261;137,64923198793315
;63;Grignolino;alien;out;3,556428428385497;3,5443483926923385;85,13684163877508
;64;Grignolino;alien;out;1,286012400513056;4,610099629621343;90,69786773626251
;65;Grignolino;alien;out;4,441608357067393;3,2409099093672875;84,98602851101553
;66;Grignolino;alien;in;1,676482225037823;1,4985035972410257;37,0319581005654
;67;Grignolino;alien;out;2,2306647956984347;3,0226229901310835;67,79120259655011
;68;Grignolino;alien;out;5,466041742746502;2,9357926677841735;85,64051847659414
;69;Grignolino;alien;out;3,347405509746848;4,761171683771541;105,7855233663688
;70;Grignolino;external;out;2,907063505123831;9,813283458166572;194,08148327774126
;71;Grignolino;alien;out;7,093736474770184;4,147975642271717;117,22598040951202
;72;Grignolino;alien;out;1,269988646076685;3,210750254171435;65,41343645154593
;73;Grignolino;alien;out;3,6739002080495364;2,584749408060209;68,56889059338098
;74;Grignolino;alien;out;2,4128250412195325;3,1904522509714877;71,90509076480397
;75;Grignolino;alien;out;2,3182670784928097;3,294661990940024;73,2135183078773
;76;Grignolino;alien;out;7,18369071723389;3,7675824517211427;110,91862843438392
;77;Grignolino;alien;out;4,059638201276663;2,059828651575949;61,434744936027066
;78;Grignolino;alien;out;4,524709216787564;3,33057683582635;87,09863834559968
;79;Grignolino;alien;out;2,7251799026851096;6,148912423104936;127,0315030319995
;80;Grignolino;alien;out;2,0025280054934944;1,9531559704892745;47,1719755017679
;81;Grignolino;alien;out;4,600562147170299;2,7837766341201853;77,71135229718513
;82;Grignolino;alien;in;2,4391782658158934;0,7745416235949575;28,576818819604593
;83;Grignolino;alien;out;5,499135780323908;1,961081481740913;68,29428135327987
;84;Grignolino;alien;out;5,208631150695193;4,754522739746232;116,83319621960332
;85;Grignolino;alien;out;2,868466301576611;2,681197423113827;65,47235142550855
;86;Grignolino;alien;in;2,664376401748528;1,0386176104730886;34,68137539900676
;87;Grignolino;alien;out;4,746910369795759;2,0270564991002775;64,96847920257954
;88;Grignolino;alien;out;4,878698116921757;2,9215598168575037;81,8602654049656
;89;Grignolino;alien;out;4,0323148832484765;1,7147349789426762;55,05911892045903
;90;Grignolino;alien;out;4,529731197754145;2,471853819723257;71,6717559415435
;91;Grignolino;alien;out;5,7037560467609225;2,997185917518994;88,17188279590742
;92;Grignolino;alien;out;6,060960580911065;2,232004852447901;76,54185082952861
;93;Grignolino;alien;out;5,081160378256884;3,806817350722456;99,00967458254551
;94;Grignolino;alien;out;2,770483942587589;2,0185543070617014;52,95688118263615
;95;Grignolino;alien;out;2,1975807413398023;3,095733369242953;68,90868509441196
;96;Grignolino;external;out;0,5340025446476212;8,647767928651902;158,86383798361996
;97;Grignolino;alien;out;3,6368716971725337;4,227503221960635;97,91628817832662
;98;Grignolino;alien;out;2,3955515707350408;1,871168882574218;48,05434931074617
;99;Grignolino;alien;out;0,6779524315082321;3,1657149100764963;61,050582970426326
;100;Grignolino;alien;out;2,656576661221359;5,99316033435052;123,81634598563751
;101;Grignolino;alien;out;3,6839167867326705;3,153219734612857;78,86145594342744
;102;Grignolino;alien;out;6,085413757152474;2,7885240642516873;86,70591569944521
;103;Grignolino;alien;out;2,496084480774821;4,10564144629377;88,87805291793678
;104;Grignolino;alien;out;4,147544128841756;2,7210342156505236;73,86388065475995
;105;Grignolino;alien;out;2,538431028605623;2,2713539141769634;56,11495662681907
;106;Grignolino;alien;out;3,1781680284210347;3,8728719589716007;88,78070343201502
;107;Grignolino;alien;out;2,9973969107481557;2,0881434911740295;55,57096430562147
;108;Grignolino;alien;out;3,143426437137466;4,998061201496267;108,8256602497576
;109;Grignolino;alien;out;2,6079875150918452;3,7497627378548155;83,14365437193774
;110;Grignolino;alien;out;0,8960944772096369;3,421645295718003;66,96618218618187
;111;Grignolino;alien;out;3,5428708687401262;5,964307037392865;128,6147518855123
;112;Grignolino;alien;out;3,236630286133012;2,268892402924845;60,25984496944528
;113;Grignolino;alien;out;4,904271812145216;4,476278452858466;109,99864302432367
;114;Grignolino;alien;out;3,06903988566212;4,453170227939094;98,57130341687642
;115;Grignolino;alien;out;2,157272527522349;3,8653000061994907;82,51903527672492
;116;Grignolino;external;out;3,865282389047541;9,399241617446332;192,3780434483192
;117;Grignolino;alien;out;5,276095022085009;2,8112601939325863;82,2592536232966
;118;Grignolino;alien;out;1,9354300380392069;2,5717117049948173;57,90339091814195
;119;Grignolino;alien;out;6,3565090325584315;4,583755627618661;120,64665549248647
;120;Grignolino;alien;out;4,945432663486645;2,6143031430668398;76,73005255612298
;121;Grignolino;alien;out;2,639420245131018;3,630556124602423;81,18653171362972
;122;Grignolino;external;out;2,546906086378419;10,28221862071002;200,36137169105086
;123;Grignolino;alien;out;2,4861799035983188;4,4688075940494025;95,35561611447916
;124;Grignolino;alien;out;4,3567028217169215;3,0063159798653953;80,25390456787865
;125;Grignolino;alien;out;4,328709776346973;3,937954682120937;96,85544293625871
;126;Grignolino;alien;out;2,596834772199869;2,3696134775346716;58,2340512288233
;127;Grignolino;alien;out;1,2816479319972236;3,6103102378412184;72,67547187312526
;128;Grignolino;alien;out;3,0701546066811622;5,865769797971659;124,00478400357682
;129;Grignolino;alien;out;3,084049010162408;2,8457448100770764;69,72770064236182
;130;Grignolino;alien;out;4,970114097647214;3,9393928682890094;100,72975621508544
;131;Barbera;external;out;4,305669618338948;6,671690651707075;145,92444944076104
;132;Barbera;external;out;3,765441098741115;7,006081763873427;148,70211834216838
;133;Barbera;external;out;3,97503829294698;10,5947389421605;214,55553071657087
;134;Barbera;external;out;3,7209400776807184;10,256713060540632;206,94647555581568
;135;Barbera;external;out;4,602089391850991;7,986039984489306;171,36125607191346
;136;Barbera;external;out;5,169596491325198;8,96150326534925;192,32463772423768
;137;Barbera;external;out;8,802431945028198;7,057213045746637;179,84442649360864
;138;Barbera;external;out;6,7104963391801755;7,4114804713821405;173,6696265199596
;139;Barbera;external;out;5,827411833532221;7,578589121088492;171,37907518078617
;140;Barbera;alien;out;3,384124521753923;4,93599237214517;109,15260982913661
;141;Barbera;alien;out;3,6725814979701026;5,3022586355098635;117,47614442699816
;142;Barbera;external;out;3,3011795474778887;6,547498079385218;137,66204271380127
;143;Barbera;alien;out;4,707342687450912;5,287241422007666;123,41440172084344
;144;Barbera;external;out;3,14482147033987;8,337107312612412;168,9368604490626
;145;Barbera;external;out;4,575376219206911;10,12826669897175;209,76105789673295
;146;Barbera;external;out;3,826085616521676;10,592193516357455;213,6159969935642
;147;Barbera;external;out;7,418134881480544;12,661113078730878;272,408844706039
;148;Barbera;external;out;3,6220703863117296;9,27058285239934;188,6029136610585
;149;Barbera;external;out;2,4070259903640965;12,837166617806727;245,51115506270563
;150;Barbera;external;out;3,894756417079896;11,432633221197845;229,15593648404058
;151;Barbera;external;out;2,8936516680057243;10,680970794378725;209,6193843068514
;152;Barbera;external;out;1,9114525768286843;13,758243122203538;259,11709166063577
;153;Barbera;external;out;2,268603539699457;8,888957937428009;173,61286411190088
;154;Barbera;external;out;3,199330913827913;12,659366383494357;247,0645803858659
;155;Barbera;external;out;3,843163733790582;12,070589072399219;240,32958570592942
;156;Barbera;external;out;4,3533563562583595;14,274463327057397;283,0604780245833
;157;Barbera;external;out;3,6449552010615296;10,519787583821204;211,22590771515084
;158;Barbera;external;out;4,279506548543092;8,961498497561118;186,98401224735866
;159;Barbera;external;out;2,2454986692643186;13,137843126422428;249,9541682911896
;160;Barbera;external;out;1,4764196703462684;14,512791924318986;270,0887726598193
;161;Barbera;external;out;6,422786579860453;8,34992296347018;188,83533282162594
;162;Barbera;alien;out;3,566038159582119;4,110975666487578;95,39379095426911
;163;Barbera;alien;out;3,602001196535387;4,759123689582527;107,2762335916978
;164;Barbera;external;out;4,63872343530409;7,817631068344945;168,54969984203356
;165;Barbera;external;out;3,6633968964409345;12,130461876790667;240,3286951608776
;166;Barbera;external;out;4,829016401811794;8,646409435842427;184,60946825603443
;167;Barbera;external;out;2,7688194337468475;7,823435660533424;157,43475849208272
;168;Barbera;external;out;5,53386337370355;12,834174784623102;264,2183263654371
;169;Barbera;external;out;3,6682046792497562;8,88210477972352;181,88711411052188
;170;Barbera;external;out;4,155276386341343;11,784091719526291;237,04530926952125
;171;Barbera;external;out;5,017207143716826;9,054772936971316;193,08915572778466
;172;Barbera;external;out;5,895103483687762;13,13741651192841;271,84411811683793
;173;Barbera;external;out;2,592878344661838;13,00677871351583;249,67928691125593
;174;Barbera;external;out;3,726097451710804;14,089496921925331;275,96752930492073
;175;Barbera;external;out;2,7632968227892873;10,454081759394084;204,7532526058292
;176;Barbera;external;out;1,8641374835251;14,376626363363584;269,9640994416951
;177;Barbera;external;out;1,1060014559414346;17,76061523267134;326,32708292373275
;178;Barbera;external;out;4,289512651896646;12,61693971472177;252,84199077637174

