DD-SIMCA results (test);https://mda.tools/ddsimca/;;;;;

Data filename:;wines_full;;;;;
Target class:;Barolo;;;;;
Reference classes:;provided;;;;;
Number of components:;2;;;;;
Alpha:;0,010;;;;;
Limits estimator:;classic;;;;;

Nh:;2;;;;;
Nq:;11;;;;;
Nf:;13;;;;;

F crit (extremes):;27,6882495;;;;;
F crit (outliers):;39,341849999999994;;;;;

Objects:;178;;;;;
In:;62;;;;;
Out:;116;;;;;
Excluded:;0;;;;;

Members:;59;;;;;
Regular:;56;;;;;
Extreme:;2;;;;;
Outliers:;1;;;;;
Sensitivity:;0,9491525423728814;;;;;

Strangers:;119;;;;;
In:;6;;;;;
Aliens:;92;;;;;
External:;27;;;;;
Specificity:;0,9495798319327731;;;;;
Selectivity:;0,9178036506655954;;;;;

Beta:;0,08219634933440456;;;;;
Non-centrality (s):;1,6621932923160418;;;;;
Scaling (f0):;3,659014004067115;;;;;

Efficiency:;0,9493661631135824;;;;;
Accuracy:;0,949438202247191;;;;;
Precision:;0,9032258064516129;;;;;
F1-score:;0,9256198347107438;;;;;
PLR:;18,82485875706213;;;;;
NLR:;0,053547322633868286;;;;;

;object;class;role;decision;h/h0;q/q0;f
;75;Grignolino;alien;out;1,1409448360214707;3,1209217452281535;36,61202886955263
;76;Grignolino;alien;out;2,034978453177106;5,82833434221563;68,18163467072614
;77;Grignolino;alien;out;1,1346722305239687;3,308453850009562;38,66233681115312
;78;Grignolino;alien;out;5,473243168180894;3,089885564659544;44,93522754761677
;79;Grignolino;alien;out;0,37955850312477823;5,6753289408722685;63,18773535584451
;80;Grignolino;alien;in;3,1802274667799466;1,5753219710852377;23,68899661549751
;81;Grignolino;alien;out;1,3195993052874109;4,050927575057517;47,19940193620751
;82;Grignolino;alien;in;0,9875778281722725;1,5736897501040523;19,28574290748912
;83;Grignolino;alien;out;5,014400231951559;2,992345486332705;42,94460081356287
;84;Grignolino;alien;out;3,4747428687163677;5,082601819649612;62,85810575357847
;85;Grignolino;alien;out;2,5968387846557177;2,6201553130481394;34,01538601284097
;86;Grignolino;alien;in;1,990458031945335;1,5474290643758286;21,002635772024785
;87;Grignolino;alien;out;2,859103230753178;3,065743049053584;39,44138000109578
;88;Grignolino;alien;out;5,081862288157669;3,2303643730077023;45,69773267940006
;89;Grignolino;alien;out;3,7979186695209552;2,195912448161365;31,75087426881693
;90;Grignolino;alien;out;3,715851523003007;3,084051707699564;41,35627183070122
;91;Grignolino;alien;out;2,7811335161961255;4,223455424132312;52,020276697847684
;92;Grignolino;alien;out;3,619013432694451;3,7032461684825564;47,973734718697024
;93;Grignolino;alien;out;3,0292844419137506;4,4634497511672455;55,15651614666721
;94;Grignolino;alien;in;3,98349307974347;1,7026695730773271;26,69635146333754
;95;Grignolino;alien;out;2,2882000061416536;2,705047224820411;34,33191948530783
;96;Grignolino;alien;out;0,7959059477407275;6,087137910156737;68,55032890720557
;97;Grignolino;alien;out;4,746188241486531;3,4278530531190134;47,198760067282215
;98;Grignolino;alien;in;0,5322687511799983;2,415467136523723;27,634676004120948
;99;Grignolino;alien;out;0,12313859986443776;2,5312302121940933;28,089809533863903
;100;Grignolino;alien;out;2,7733915524115087;4,9194691170840095;59,66094339274713
;101;Grignolino;alien;out;1,4958059677542463;3,646196324277453;43,09977150256048
;102;Grignolino;alien;out;4,113507054787678;3,8967891066495475;51,091694282720375
;103;Grignolino;alien;out;4,241445768154072;3,0041139203157434;41,528144659781326
;104;Grignolino;alien;out;2,3316697568763054;3,3625736288215884;41,65164943079009
;105;Grignolino;alien;out;2,5102917738262964;2,19525374640507;29,16837475810836
;106;Grignolino;alien;out;4,38081961443599;3,1213734171643592;43,09674681767993
;107;Grignolino;alien;out;3,1450709315260625;2,0879266776762297;29,25733531749065
;108;Grignolino;alien;out;2,271714610984014;4,496111767667445;54,000658666309924
;109;Grignolino;alien;out;3,246125473371686;3,0749920877961507;40,31716391250104
;110;Grignolino;alien;out;1,1400220525645715;2,4850435868444603;29,615523560418207
;111;Grignolino;alien;out;7,050252196052676;4,085931427275166;59,04575009213218
;112;Grignolino;alien;out;5,331638982371508;1,7453672276914218;29,862317469348657
;113;Grignolino;alien;out;3,295842608669925;4,6989738653086315;58,2803977357348
;114;Grignolino;alien;out;3,81436929230412;3,6992955182739267;48,32098928562144
;115;Grignolino;alien;out;3,290676580012074;2,936073000633795;38,8781561669959
;116;Grignolino;alien;out;2,248119836806597;7,960713789012798;92,06409135275396
;117;Grignolino;alien;out;4,265542874058742;3,3900614568824454;45,821761773824385
;118;Grignolino;alien;out;2,9689431465889435;2,163232378553653;29,733442457268076
;119;Grignolino;alien;out;6,236099179151513;4,6720512047758085;63,864761610836915
;120;Grignolino;alien;out;7,634316795336705;2,211220623929282;39,59206045389551
;121;Grignolino;alien;out;5,173739333302406;2,668195294886723;39,69762691035877
;122;Grignolino;alien;out;1,9313338301047462;7,827587486762813;89,96613001460044
;123;Grignolino;alien;out;4,464448548259471;3,314071415563589;45,383682667718425
;124;Grignolino;alien;out;9,040008611340859;2,198649944725506;42,26516661466229
;125;Grignolino;alien;out;8,481567532825894;2,949989223991574;49,41301652955911
;126;Grignolino;alien;out;4,1434408913412435;1,7984963362151112;28,07034148104871
;127;Grignolino;alien;out;2,3392466808897594;2,6382833360769022;33,699610058625446
;128;Grignolino;alien;out;4,911374030747631;4,326107410393994;57,40992957582919
;129;Grignolino;alien;out;4,76185617103298;2,264009678863114;34,427818809560215
;130;Grignolino;alien;out;8,803711378897336;2,9773947500631395;50,35876500848921
;131;Barbera;alien;out;2,08557902815186;6,243821653687472;72,85319624686592
;132;Barbera;alien;out;1,7929096950139776;6,289344270370618;72,76860636410474
;133;Barbera;external;out;1,2190258173460085;9,098777820514975;102,52460766035674
;134;Barbera;external;out;2,4919031082877776;8,409683588953984;97,49032569506939
;135;Barbera;alien;out;3,170211571481663;7,123105033610018;84,69457851267353
;136;Barbera;alien;out;2,249679415503144;8,200720112087456;94,70728006396833
;137;Barbera;external;out;6,83224795771328;7,677521380658069;98,11723110266531
;138;Barbera;alien;out;5,291019257868102;7,289914388255232;90,77109678654375
;139;Barbera;alien;out;4,301286562848341;7,076290049915988;86,44176367477255
;140;Barbera;alien;out;3,7124830637237993;4,165149161592608;53,24160690496629
;141;Barbera;alien;out;3,6875377456053844;4,526037281939513;57,16148559254542
;142;Barbera;alien;out;2,5430272977737336;5,5105107544835645;65,70167289486668
;143;Barbera;alien;out;4,095929418474715;4,942055429597125;62,5544685625178
;144;Barbera;alien;out;3,411434941552435;6,634384977904546;79,80110464005487
;145;Barbera;external;out;4,717312534176041;8,187601140103173;99,49823760948698
;146;Barbera;external;out;3,906895039888133;8,355346732604366;99,72260413842429
;147;Barbera;external;out;6,005907966598297;11,036219419113797;133,41022954344837
;148;Barbera;alien;out;3,2555796183152186;7,415566965505033;88,0823958571858
;149;Barbera;external;out;2,211239015065694;9,567698911912757;109,66716606117171
;150;Barbera;external;out;2,6256095139051108;9,36764581232997;108,29532296343989
;151;Barbera;alien;out;2,322251774613268;8,325288107735007;96,22267273431163
;152;Barbera;external;out;1,3552215753233792;10,42569808085738;117,39312204007793
;153;Barbera;alien;out;1,8623901167261614;6,8285178916215274;78,83847704128912
;154;Barbera;external;out;0,7915641611176739;10,399545275385421;115,97812635147498
;155;Barbera;external;out;1,3067540252758203;10,058167008384524;113,25334514278141
;156;Barbera;external;out;4,0628957299647785;11,361178147121578;133,0987510782669
;157;Barbera;external;out;2,7100434406444895;8,753314920943932;101,70655101167223
;158;Barbera;alien;out;4,547680086780493;7,16933336003876;87,95802713398736
;159;Barbera;external;out;0,3878474286411809;10,129085780846568;112,1956384465946
;160;Barbera;external;out;0,07387965030145856;10,888332682946135;119,91941881301041
;161;Barbera;external;out;3,794943020012761;8,241070764723672;98,24166445198591
;162;Barbera;alien;out;2,9228403303591044;3,886491058878276;48,59708230837924
;163;Barbera;alien;out;3,5008828614168874;4,146914307758401;52,61782310817619
;164;Barbera;alien;out;3,200186508694097;6,96840493734634;83,05282732819794
;165;Barbera;external;out;1,867067382174289;9,808089457448636;111,62311879628359
;166;Barbera;alien;out;2,712290210075346;7,728676038271729;90,44001684113971
;167;Barbera;alien;out;1,1277308712575278;6,589767088246403;74,74289971322548
;168;Barbera;external;out;3,714585028301717;10,881487029509493;127,12552738120786
;169;Barbera;alien;out;1,1421565126505961;7,8885696763527955;89,05857946518194
;170;Barbera;external;out;3,430977341806525;9,87889770702585;115,5298294608974
;171;Barbera;alien;out;4,798784848742625;7,5374839164316665;92,50989277823359
;172;Barbera;external;out;2,876169696588977;11,396347815034181;131,11216535855394
;173;Barbera;external;out;1,1925598604123364;10,243601454953604;115,0647357253143
;174;Barbera;external;out;2,684046069908086;11,328697682812187;129,98376665075023
;175;Barbera;external;out;1,963869392774334;8,423674093423516;96,58815381320736
;176;Barbera;external;out;1,4898939249945096;10,66459033605745;120,29028154662099
;177;Barbera;external;out;0,49591845396387;12,998755227402576;143,97814440935608
;178;Barbera;external;out;1,4899705680029318;10,84412258062482;122,26528952287889

