T34;25,1;0,14704752458857678;0,20557028290920334;0,23761341451351362;0,23588270563793332;0,19449622437941705;0,1403971050674517;0,09938397680286779;0,04459201953795166;-0,07951455452789424;-0,3264276663720289;-0,6136065018115494;-0,6537248986746668;-0,5391080802044873;-0,32329333923521264;0,12406515874903852;0,38128387081042914;0,4976396614144152;0,5587975353844793;0,5222227721514355;0,41516108831766424;0,21709125366782636;-0,07259086516599383;-0,11663087674324409;0,014452020175647805;0,11257038100726806;0,08629570509587697;-0,09206817690174961;-0,2632462165866269;-0,4001502407618981;-0,5095575333123781;-0,5697669916621063;-0,5536713624024808;-0,4440094010280817;-0,2422455359948626;0,027793227194426062;0,34972213144441255;0,36004249533381544;0,28977191204124086;0,23784464597943944;0,19922125730406748;0,10905374364586794;-0,05190408773601715;-0,2094516237668849;-0,29039013598479796;-0,22319764806038192;0,036930063615489325;0,3986958858470825;0,6428561653942796;0,701290133715266;0,607667593434465;0,47113000358010654;0,33934353269345985;0,23109089790849288;0,14732006704323697;0,13442535836705133;0,16683402322537702;0,19857495839911332;0,17911731865381844;0,14378616555403503;0,12444189313411641;0,13226104164571478;0,10870620113857782;0,029115822902890505;-0,08144581358766724;-0,16599215055595776;-0,18611150302991275;-0,14658951148436233;-0,1296449680251046;-0,15184731269441498;-0,1860208850104155;-0,19888391529930324;-0,19156605395107693;-0,2079775591681331;-0,22840878177629306;-0,21637744497384492;-0,15774304173222545;-0,056987209864625486;0,03688953429705152;0,06407299241534424;-0,01614289651147123
T35;26,5;0,2982135274934112;0,34564468560568384;0,36699041310064534;0,36168917217806273;0,31463057101631486;0,25826258210246716;0,2252201916773006;0,19316095626159127;0,09607808246693264;-0,14102785666162324;-0,4921494685122044;-0,6405617582558237;-0,609131454651346;-0,45026794674506554;0,02272570461114134;0,38757169891798515;0,5693240049084595;0,6735146246140505;0,6404336920054181;0,49194409061349953;0,18273465803431674;-0,3895994722361202;-0,3812867374946512;-0,15062970567970183;0,021922259595302;0,022786552681440374;-0,20311202220326383;-0,4435433061358806;-0,6550417300825312;-0,8369656805502973;-0,9539171205365513;-0,9592462074513067;-0,8218773639837452;-0,5258178626201797;-0,08013547618476301;0,548159175610338;0,7085986245188535;0,6521797507284913;0,5683133421148201;0,46825319928547726;0,29096589362013076;0,058077318842115346;-0,12810139037795712;-0,16365725915191848;-0,01600902429582512;0,32934988047973707;0,7331856113347753;0,9732889814712862;1,0175569069856918;0,8738809039233663;0,614075366286873;0,3395052624754449;0,1496666565609324;0,08902493840572286;0,2122399872540891;0,3482751211665205;0,42255229769034985;0,3537334287730041;0,1590505394331254;-0,05335909586010683;-0,10448292297688166;-0,08036586779504107;-0,07622495795838195;-0,16718981351512024;-0,2963663437500477;-0,23881761012751648;-0,08271476533855279;-0,12792619919848072;-0,2876287913998993;-0,49431616222287483;-0,478199297918984;-0,343040213274511;-0,3334373473812138;-0,38142248289868275;-0,3602868448934614;-0,26620834402483784;-0,07589345614668729;0,08749996461932653;0,1656651647743502;0,09250320070010686
T36;27,799999;0,0620052390483829;0,10444121979685835;0,14771659424653577;0,18446485690726214;0,2134386793673346;0,22269616861040248;0,19953134108473342;0,13696607091962767;0,029828075981169495;-0,14584465054516865;-0,34170687097995694;-0,4070579893916364;-0,3846440898927687;-0,24867461876181474;0,14970543848080514;0,3806667128863142;0,4671369841973762;0,48941228189093916;0,44286670446227505;0,38905268836924417;0,29706178957219775;0,12765364196990195;-0,16261385079263538;-0,2283282338436909;-0,27466589085911775;-0,29838426122318;-0,35395799321138977;-0,42832295717987373;-0,5063576131090493;-0,565591388208098;-0,5979690718060919;-0,592549179700222;-0,5400405507741188;-0,43237580273065196;-0,2476111891830068;0,07638421973241347;0,28733961079293946;0,32384485822276576;0,3189126134227817;0,33701321503781934;0,4307762755496533;0,5795285109014279;0,726097164967087;0,8280348068710155;0,8295019570562753;0,674800605467772;0,362276677955914;0,017026623554013184;-0,2328680350832101;-0,36244095175954344;-0,3849506775145492;-0,3215854674766765;-0,2326209943393966;-0,17056035864734423;-0,13261121115722938;-0,10824628218438911;-0,07259953021167144;-0,043325022618350445;-0,023632889066066882;-0,02144913087241474;-0,012314707519486025;-0,010341324175130147;-0,00341230638744974;0,008145291790040426;0,003980217913225305;0,0017440669834821636;0,028380775477532587;0,058564220299743744;0,10573956073175622;0,13486230678588754;0,06575220114166175;-0,022031006080819867;-0,09098696320913775;-0,1346512580699351;-0,15682329026722625;-0,15774923108750333;-0,13420135736853975;-0,08020604486721486;-0,010459297366487642;0,02109580137898263
T37;29,700001;0,21335881772284965;0,24426963985291447;0,25794173591199865;0,2530133946980954;0,2525573167226435;0,2507266348186227;0,2514222545251381;0,22584862282049448;0,1541286634404791;0,016957922512619728;-0,18084614910417998;-0,2975139098525588;-0,30707794544041245;-0,22225920064893878;0,09848946389844074;0,309222191066101;0,40849181452677147;0,45983476357045977;0,44721750767810375;0,41687915801108216;0,3465252548030791;0,19244260410040698;-0,14442071310903304;-0,24642780491427813;-0,3251277514826651;-0,3762494058449622;-0,44270295592104575;-0,5267611888153403;-0,6106922745495578;-0,6754992481418267;-0,7071756069251943;-0,693571447101596;-0,627309583779974;-0,5038820235049617;-0,29465607142927863;0,07807660575402207;0,33519030485405155;0,39418090145211615;0,38504477669471265;0,36312019569880233;0,3639255070878311;0,37392557531053144;0,38056136728280215;0,37124093287631904;0,34903981642326254;0,3194887782875171;0,27680122698028414;0,23191250511112388;0,20540658701579784;0,20309423006117538;0,2231282000618686;0,2446027669782166;0,2519385235842639;0,2520665541360152;0,26171135882351226;0,2633642069779942;0,25337156156088275;0,24721430133537142;0,2587135350325071;0,2693568761056714;0,2670832577940711;0,239311265976369;0,21531759711114595;0,19648266264176842;0,18815015230005466;0,16872995512032654;0,14971143430382675;0,1268079280741309;0,07030632424127532;-0,04253425978097832;-0,1751850573015722;-0,22576704305024226;-0,23731249502864388;-0,242938332561206;-0,26071385630507776;-0,2834067549851134;-0,30676380951153454;-0,30881671426221025;-0,2846300056578638;-0,24025403441537216
T38;30,4;0,19164683001780075;0,21606253937029585;0,22910454261507657;0,20855814367814118;0,19676573392147143;0,21174819404959233;0,2543253899336901;0,32365120951707094;0,405040609439552;0,4532695098037998;0,39656413798568146;0,22296276752869565;0,11499255915315694;0,11434695698722587;0,21915498439366687;0,23760292876113862;0,28159111881192517;0,3235398292600078;0,3133555064123212;0,26589270761700184;0,13656466531855976;-0,15569643733310584;-0,21552686319455797;-0,09124471327656455;0,016237038890535835;-0,0038069625576308765;-0,24392425433206522;-0,5192327420444048;-0,7513003278526427;-0,9326961203239372;-1,0595640063366296;-1,115371030652782;-1,083024454557862;-0,9357092878772962;-0,6136314452803218;0,04501512861681916;0,5857070882931632;0,7377426839304718;0,7275157641629808;0,6343304395146119;0,5195618395587579;0,42608871521728614;0,41237557376027;0,48394182743241826;0,5999478421807714;0,6777478377493784;0,6364985669773794;0,5058458592554745;0,3678273526836422;0,2983869638973697;0,2769882205786978;0,24742465761872048;0,2130693045436004;0,21459405557366257;0,23213380361547392;0,26258266271477554;0,25650407881923193;0,2509059758875149;0,24218975959175376;0,22450282836743143;0,21086828863781454;0,19977748737614495;0,1861767089803236;0,19859822536965357;0,22124320781458115;0,249188750215175;0,28238137669074675;0,29769429294490424;0,2716399812645069;0,1887976563519067;-0,03786254040231933;-0,2609864532927206;-0,41280001406200073;-0,49957739204466534;-0,5178398291247257;-0,4639305088043351;-0,3667335253391034;-0,26479794114584465;-0,21089876044098238;-0,2540935040049731
T39;31,5;0,1312033379204069;0,1892097188414566;0,23991599323234347;0,2242719089349535;0,1683620416274984;0,1755954315821041;0,24661891725361204;0,3386453501185101;0,41200778087370765;0,4410146443745381;0,3867278807656646;0,2485116404188638;0,08998456647354913;-0,11159903666711539;-0,1831219841664478;0,036965155178733035;0,2396729136206765;0,40668488029240324;0,47985920556949413;0,4789487279199969;0,39585969529649867;0,15540551653440218;-0,27919264705075125;-0,37572920345270516;-0,3300214072496681;-0,17791623718495989;-0,15059860447900186;-0,27441224095546546;-0,46849148683047737;-0,679565357189308;-0,8766948912995364;-1,0523476979405275;-1,1866070895168055;-1,2551897403450607;-1,2567370495470926;-0,9014007619622281;-0,03938795606530692;0,41828095054852243;0,6771535835076744;0,859894582819427;0,9921934556372819;1,0847397198435833;1,097340437529197;1,0616831944518301;0,9744040268128377;0,7877164546984705;0,47523014701359834;0,13084869764563326;-0,11316150782249357;-0,17874750609004234;-0,05489141511615682;0,12502227495254545;0,2196083217604856;0,1929079167581097;0,14570769346436038;0,1695958571388924;0,21865794935165733;0,1939788794336526;0,14785867293786112;0,13985298279965844;0,20817008718351307;0,250841459238551;0,2072785310819642;0,05028919158531099;-0,09055844997347037;-0,03782628456668132;0,17079069202375155;0,2609465189181243;0,25785169996016083;0,21121717609466284;0,14066815031249752;0,030182089380796473;-0,13351749858537706;-0,3506433533882185;-0,5155318942865128;-0,5443741762723526;-0,4427622966267208;-0,28209064781559384;-0,1687399954523919;-0,1920163513498396
T40;35,200001;0,25236896182813456;0,26424955370156505;0,29986556495562233;0,32294065289603585;0,3100127709024865;0,30026562301263765;0,3240180480211558;0,4074736601720182;0,5363351887344193;0,6474291311037639;0,5609725278881591;0,2689926617409222;0,032646480862537915;-0,14518407379456894;-0,16208284283090313;0,07922191229829444;0,31197980094838146;0,5283168399278693;0,659786670651493;0,7020402708959785;0,598013433401917;0,25455085975740877;-0,3566909419852754;-0,47827042265916136;-0,39544824950840485;-0,20140732423307114;-0,19269503642323818;-0,38586806641802185;-0,6754915266564544;-0,9970665880204519;-1,2947415992322686;-1,5430614282967494;-1,701476801607478;-1,7345619219684325;-1,6530645548341207;-1,0991610249613222;0,0503680708304548;0,6531891614509547;0,9943053309877977;1,2100922148571631;1,3131365371714558;1,3624106920447583;1,3676322697246819;1,3442420415940137;1,2521396757249608;1,0387616748142854;0,6930994761705077;0,34331175141467524;0,10281217629820226;0,00740703056125224;0,04071291834304129;0,15679430824262627;0,2687584842092854;0,32950713373000107;0,33340484705642054;0,3198871864401093;0,30337014318039235;0,27360472575569317;0,2390574422811947;0,21756013540760683;0,2153594458087149;0,21374426668022312;0,20117256957119375;0,12301571577392714;-0,007635389898573312;-0,0702408584672884;0,02351734137839274;0,18818960245842742;0,34128213056299733;0,36968450945890763;0,1830533608646564;-0,07293330110143614;-0,29676267156034575;-0,5061935805844041;-0,6616753194019823;-0,7179201612369756;-0,6493593589982549;-0,47063824932193504;-0,2323094168669415;-0,07600913744703575
T41;35,799999;0,3225672277315181;0,37750500209107873;0,4257221306242049;0,42205856584188245;0,39540576860249904;0,37490781149158886;0,38038362389189256;0,42161003164555905;0,4716060954059676;0,4791581959374837;0,3540445080353148;0,12100267331278569;-0,039496704600693225;-0,08197022309269178;0,11525887018781014;0,34936261218315295;0,5429817062176407;0,6779064215937058;0,6899248253329522;0,6275324950217838;0,44593771733212956;0,08814044752848613;-0,2565820720232065;-0,20384357292700503;-0,07644445812691844;-0,06882472712883939;-0,37241390312343403;-0,7778891039591594;-1,1581915704659687;-1,4698971585307992;-1,6979453270922582;-1,817739877368055;-1,7901236924396706;-1,572072299937071;-1,0690005893940986;0,007414317881450154;0,9339437601965447;1,1946314257505397;1,1849068336235486;1,03695874622659;0,8612471362039302;0,733314538286901;0,7220543917213038;0,8089009425219609;0,9454552588586028;1,0447752862473765;1,0232459240818073;0,8983681882489;0,7520520089126254;0,6295558954437579;0,5154806259824285;0,4128538788925772;0,36552875497859316;0,3810191084700242;0,41491234390057596;0,43221302747274715;0,3950890455037586;0,3428387163955048;0,2908312209393899;0,25108703791074977;0,23862398045206884;0,22018971970373288;0,11542586634867177;0,0657581751851002;0,02058285558996971;0,030892927909166843;0,033039042636158505;0,013420865431461258;0,014671177733289983;0,07934327651069482;-0,04934889773184069;-0,26549572584994613;-0,4954949634334853;-0,6570074025634635;-0,7215225298722018;-0,7027289585468024;-0,578468402329099;-0,38027083579569926;-0,1834884004775752;-0,12158295270186005
T42;43,799999;0,3792842810637956;0,44046568439291794;0,5017324944467475;0,5446342940344149;0,561734822972513;0,5707796639705892;0,6016125100544978;0,6347975875739124;0,6409879141387458;0,5565017051347242;0,2704155261618672;-0,07967678523573617;-0,2507209954627611;-0,21292166818337416;0,2788897524619769;0,6543170646372343;0,8940058856167458;1,0405298233152769;1,0389842859163114;0,9385845788754467;0,6843019435508174;0,14444565867694903;-0,48593003182328454;-0,5521293376764903;-0,5583890688351205;-0,6508611020156508;-0,941130117232726;-1,3008340382576566;-1,644222860511593;-1,9090118526097661;-2,0686568947076496;-2,092835607193207;-1,9527846094992336;-1,625371538790161;-1,0252504159554614;0,13147085696956598;1,050550762033674;1,3244504339579226;1,3499824669560467;1,2362422146325878;1,066606076833039;0,9132083409939158;0,875327018870012;0,953972219517733;1,0833309216191924;1,1676824849004404;1,1079830258800236;0,9198504036507951;0,7308969130671953;0,6045971197470071;0,5595988224947396;0,5487940268926519;0,5480442211777252;0,5498344776780396;0,5632754963304322;0,5666542828171063;0,5740462462028506;0,5686900070694552;0,5726608130898806;0,5832309938481328;0,5853477787173015;0,545666257293349;0,4867562256873016;0,39799786260090364;0,3273973717832775;0,32588363669228637;0,3724067793189767;0,3952070173980303;0,3487823487850582;0,12886581480054693;-0,25407043071996877;-0,5292264709322234;-0,6943996143548279;-0,8026858222393135;-0,8645254020573326;-0,8663124039778848;-0,8045475703926265;-0,6863354892421244;-0,5622358923806045;-0,5180758000289729
T43;48,200001;0,557217625159215;0,634216680422887;0,6859724298793959;0,7012471394871452;0,7163825316041541;0,7628870541368287;0,8385804570750413;0,8787586549048422;0,8359771501011071;0,651438241517951;0,20889662608656348;-0,2423462845145248;-0,4465031195755148;-0,3885809644746039;0,3378964588367775;0,8892986662943319;1,2135596274191252;1,387411450931073;1,364733370170802;1,210109871913076;0,846651337830408;-0,07163452865686755;-0,9726135334634534;-1,1123609954398266;-1,0993005833357345;-1,07937265056504;-1,2945350662521955;-1,708878310037354;-2,1537815163669305;-2,470994415274157;-2,596936405727986;-2,524372070387451;-2,232513733428853;-1,7257025909705856;-0,9044639957074242;0,5302188235294084;1,447932731277707;1,650903454808477;1,6272296349420086;1,4760470778343617;1,2549914475255106;1,0193878729596482;0,9176457372309443;0,9854353475562976;1,1915663391970346;1,4088503734703626;1,410986298725914;1,233721440083646;0,9683816367267948;0,7642368008765476;0,6814930221111606;0,7064447892486644;0,7823420778989593;0,893575994967798;0,8241431490772427;0,7190079194728868;0,6739458899985694;0,7637943227965686;0,8859269614337906;0,8743668478062513;0,7435818993051713;0,6011933931495511;0,4686455003439647;0,38000558069647133;0,2603304162901527;0,26113620167368723;0,41289827838689697;0,5425153697191186;0,5367877497540618;0,28804660825551304;-0,33083480370172297;-0,7664303756942585;-0,9830698690145542;-1,0454738490401725;-1,020217788238516;-0,9868989752182282;-0,9402587077308819;-0,8724834850401159;-0,7876997773509443;-0,7179189215394801
T44;48,5;0,5603674059111622;0,6083018626893011;0,65894627726744;0,6915889093362315;0,7495959517574052;0,8154212758927042;0,882443810033633;0,9221964852304025;0,9019624596592483;0,7536212406130909;0,33165958311886323;-0,2026540551191972;-0,4817641637639336;-0,44853039145919243;0,2696357419741059;0,8666472689094541;1,2252128795272539;1,4311037024568192;1,4401681084112872;1,304320012290439;0,9235567506179408;0,03032153244803929;-0,8361315320719653;-1,0171781273438658;-1,220171000636351;-1,3510615620689812;-1,4734081682688869;-1,6901605705912517;-2,0268454057079035;-2,409544670860538;-2,6885113250134003;-2,718156075215796;-2,4835149624348487;-1,9376258835050468;-1,045577886814413;0,4830680535131093;1,5035555278016997;1,7712971092891099;1,7381320263041444;1,5397427817888714;1,2121132449235772;0,9441976389079708;0,9177142386295166;1,106976952766195;1,3716924611219514;1,5559644630669858;1,3985136455009208;1,0425723099530442;0,7254816354997384;0,7083451927405633;1,0448065953011587;1,5327826302639513;1,5624939211588036;1,0989084575460943;0,41299575127149496;0,21329480033388162;0,5658242284750737;0,9723682671693048;1,0583369459523273;0,9392494472265995;0,809284257725885;0,8286682825954039;0,5827605107581123;0,09267012118112314;-0,32594420936701624;-0,017385563672037238;0,5251822550298699;0,8427256420786031;0,5664650255246844;0,30748442118757324;-0,0717791881099378;-0,4688528119594123;-0,8963925639337581;-1,2451951887158232;-1,4251461075169878;-1,3306807013378745;-1,0377796995614639;-0,6748213748529662;-0,49151548587794563;-0,6729002410022858
T45;49,099998;0,6972265335901641;0,7965540112965409;0,9107366413444432;0,9898931916749752;1,0198167110332705;1,016343372263226;0,9634029485214055;0,847696229762938;0,6334706959541883;0,21554313381679507;-0,4422298700045568;-0,9022385771417237;-1,0535322528800375;-0,8814388106900843;0,1079353206580238;0,9175834919614373;1,3136073714567094;1,513465461507015;1,5082439763392312;1,3829165001856654;1,0543594546802986;0,277347479494963;-0,7797009707657084;-0,9713837938845545;-0,9802929677544175;-0,9698181625304739;-1,18877071100003;-1,59579253565155;-2,05045277611326;-2,4344548601323996;-2,6773021006383315;-2,726391570149736;-2,5376244135250383;-2,080879085128826;-1,2613512269460927;0,24488776650974461;1,3596853625633651;1,6545586956537097;1,6679264822314488;1,561849530704355;1,4396573913933202;1,3326699666427724;1,3171644355142882;1,3879735011039358;1,49002795068493;1,5288976854079335;1,4083310877181208;1,1620857691482351;0,9298481059807362;0,776899439943756;0,6894523641732675;0,6395108595702709;0,6231250056657488;0,6551472224676298;0,7195898635168173;0,7735996398655365;0,7807202868354017;0,7587040820766902;0,7151597877245713;0,6621751466393846;0,6159045441508657;0,5918149907991223;0,569545081589279;0,4936435852223942;0,3453257618270451;0,23957946033014257;0,2601084288375227;0,35910132193530103;0,38866385945462506;0,21362822722799174;-0,23465190433529068;-0,6070113166216417;-0,861072464740008;-1,0394388657636284;-1,1446009271685629;-1,1555547876312033;-1,0574346156880234;-0,8647818861051708;-0,640499643783484;-0,5288728211913624
T46;8,2;-0,11253566194973591;-0,12175955362177603;-0,14296842955055208;-0,16530444565476538;-0,1863050832070013;-0,21752530410334858;-0,2335440481452896;-0,21884927829133927;-0,16858540925047838;-0,0700937643088029;0,0716420806207306;0,16438105970684813;0,20420023994337463;0,18749886655410275;-0,019062600941902506;-0,21455887870184304;-0,32356129267151174;-0,3784288094976941;-0,3972862636048223;-0,3691243934645176;-0,2926480596799942;-0,08551927274054007;0,23299892066695324;0,2846046558683952;0,2374391212164165;0,2100250178448785;0,26215792139988797;0,38870284372450387;0,5250086860133414;0,623637568400644;0,6811375964519868;0,6956482234299397;0,6598676379721476;0,5659075376509206;0,3688977797076765;-0,04969743852283778;-0,375693835945188;-0,419870097809938;-0,3459899987813816;-0,26002386974575153;-0,32779497279699815;-0,5839787746591248;-0,8870520540314749;-1,0732189362225693;-1,0314298346812039;-0,7023471575569705;-0,18074257650480563;0,2544883241295717;0,44516517724349935;0,4311269802351111;0,295729138383153;0,1136453623875962;-0,030594049268609983;-0,12131811885228815;-0,1456559050185997;-0,1263858448603105;-0,10657102354417726;-0,09328843154043252;-0,08466922431403275;-0,07091938952306134;-0,04278077658113218;-0,028958601246298284;-0,005697856884601656;0,032055097178768865;0,05903087500349275;0,048478671359946594;-0,014309695784082973;-0,09053247870176424;-0,12358743490092478;-0,07852935939084628;0,022719695191768162;0,10378965720084464;0,1474227232748209;0,1879460070538718;0,22919164077534265;0,2536600015281441;0,23158606606527704;0,14664487808825155;0,006787093331275097;-0,09790530434189143
T47;11;-0,057563700612762746;-0,08361902348812643;-0,09978995797640822;-0,11764390799971165;-0,14145550905921436;-0,1760426244321753;-0,17676769672276194;-0,155410181931687;-0,11169948961110189;-0,04450820103604544;0,06066901021698607;0,14455828517405026;0,1958541882316568;0,1765378799008632;-0,018383638723630177;-0,18729264379267582;-0,26766220375617256;-0,3022204727940324;-0,32418995687981944;-0,31980722020676833;-0,28379962028633987;-0,16164007305082764;0,1569383165332523;0,2269156663927211;0,1923698814485017;0,17631826642064535;0,21157640929532195;0,3049884118087351;0,40559697046124177;0,4773635098089274;0,5228607470848743;0,5403982285299374;0,5189439722172589;0,45449858362600903;0,3078034062505964;-0,013119563685283454;-0,2759636230766544;-0,31593201339894655;-0,2539767105267376;-0,1802919213514051;-0,24463433504205068;-0,48732126582682334;-0,7804115020403727;-0,9615247340117099;-0,9179430231081623;-0,5954041522299875;-0,09130132163519027;0,31354635328181724;0,48590512101732247;0,4555568107775388;0,3254098968721368;0,15222456764121195;0,0021744447121481484;-0,10228945774605798;-0,13500237924445607;-0,12223455194492178;-0,07948971168171381;-0,05523236940656114;-0,03842831149651952;-0,022303539266761013;-0,031175207951174785;-0,050526292483545926;-0,06326723572728875;-0,03732800116059623;0,035063576890934776;0,08135597329346;0,03215673969242137;-0,05494385107957222;-0,11485223427306009;-0,10576362584853914;-0,014299222243179956;0,05779412328046666;0,09503779780476941;0,13010825616627428;0,16571223055328574;0,19360962700802234;0,18854230427603683;0,1296810959134482;0,012770063820936936;-0,09548030059901023
T48;0,9;-0,29545735800890843;-0,29652046639787794;-0,2958078777036868;-0,30544597099207643;-0,34346057553900716;-0,3948360055052396;-0,4098099821748893;-0,37958716187179736;-0,3204359275072007;-0,2249316605595115;-0,06685912668733261;0,06651953183022628;0,1302902751385254;0,07883293818628151;-0,25545195005570775;-0,4789058341124902;-0,6351901176450104;-0,7256403870668415;-0,7192318864154286;-0,6098653667805018;-0,39887938692321473;0,03064018599187786;0,382340239148417;0,43430546913922385;0,4643952180282893;0,5742659268867142;0,7100992702566649;0,8571898375252838;1,003072460839409;1,1386077022244119;1,2352058082508532;1,2743904881798853;1,2268657544451786;1,0660535292105129;0,7573316110167816;0,134762197596187;-0,4565239486599391;-0,6572031791040794;-0,7343759656945921;-0,793885043044787;-0,8717524061656413;-0,9359703419171138;-0,9719958778153889;-0,9655209056616312;-0,9043528276622468;-0,7623739666704286;-0,5468135601112888;-0,33201699758259856;-0,19530622239791096;-0,14083257583905295;-0,15998706031062754;-0,20860454702103404;-0,27494927680875547;-0,33719869304178485;-0,37615698644606455;-0,3757498764712473;-0,3522146601140424;-0,30383579642061276;-0,29637643951359693;-0,3176622847181836;-0,33693089124336495;-0,3246848282300986;-0,2748354380401461;-0,18311924403988866;-0,1122488848593315;-0,14386164066878843;-0,22885044711704283;-0,2648438789043599;-0,22761376701669206;-0,08865313404864998;0,12013424291784013;0,2488014449121518;0,35871082731219733;0,4526382376261909;0,5198455391537272;0,5435175755452301;0,5081080701711737;0,4328828677585254;0,35226244957485875;0,3230932184887156
T49;3,6;-0,22351511975593905;-0,25656680625617695;-0,2922494792543909;-0,32913718886766785;-0,31528539398224825;-0,2976326225318921;-0,27917278531736045;-0,2664823708543695;-0,24292181153883563;-0,15461674333851597;0,06719793233756857;0,24407134623715374;0,3013060283890628;0,22794280863560795;-0,1235084889981556;-0,356816094174237;-0,4743308352058722;-0,534644181304968;-0,547309487462808;-0,49631264246388807;-0,37589287422347256;-0,11572536143446108;0,23672395151277065;0,29974740942434597;0,2921968984876379;0,32525385693350267;0,43063314418243315;0,5942020174978649;0,7713035605930721;0,9197791704918409;1,0135788180737848;1,030539382311737;0,9621220798663832;0,792170408653744;0,4930725837870179;-0,08100297888428468;-0,5321244687205041;-0,6763355984113876;-0,7030304363705785;-0,6596940987674571;-0,5631406642472483;-0,4662567269772447;-0,43260289592835305;-0,4828411251138238;-0,5816289674739722;-0,6657377641722327;-0,6589973383809162;-0,5428590269511487;-0,3955434103995783;-0,26916334679431664;-0,1941502053562096;-0,16481702041667878;-0,1643962145609325;-0,16912367205222237;-0,17382846281646222;-0,16862677263756523;-0,18459971026214514;-0,19305191923306284;-0,18509624937802463;-0,1782898918942825;-0,1658396248938236;-0,14391673542485958;-0,1106206558893293;-0,0585119505339341;-0,01414409798718117;-0,02836693419055442;-0,06403587491252877;-0,08310585362193558;-0,0644750677329318;-0,012999873748088083;0,08169229573656409;0,17906600991091298;0,28096826017055854;0,36006391553356776;0,40064201181400255;0,38854820799976775;0,32634514493434325;0,23778607093035917;0,15657790696847804;0,1390972810876445
T50;3,9;-0,23935883841010042;-0,25839640485907606;-0,2811926423667883;-0,31205636688409283;-0,3217757554734446;-0,3242661496045217;-0,3083395958895111;-0,2826055902934948;-0,22019194822147922;-0,1209412627381701;0,05659090053729507;0,1897813521156866;0,27616546225321226;0,25570308509437845;-0,010309698033769934;-0,28548374279052185;-0,45192743991078965;-0,5395406481867016;-0,5434600384903272;-0,47514951094454155;-0,3253246765031365;-0,04078789835983427;0,22393518083683947;0,23844063493999013;0,20218509177110267;0,24745430498007237;0,37595012368120156;0,5537864061954859;0,7334876275817701;0,8873777427224779;0,9910551928541157;1,0307569953076114;0,985348759607343;0,8388139068322471;0,5598818136320661;0,0015153811449008612;-0,46314200399510475;-0,5917631544201754;-0,6081115210932379;-0,5970203306930038;-0,5952802685073031;-0,6083963340213601;-0,6343407682761113;-0,6630037560029665;-0,6786742231205745;-0,6439256904783545;-0,5310281826511767;-0,3843014252597785;-0,2627388607651948;-0,18520453808160472;-0,15678640792322654;-0,1444175948100749;-0,1496793403279077;-0,17638143655212227;-0,1947570069631637;-0,2109885760438422;-0,2223554589746603;-0,2099416854521298;-0,1987782983597707;-0,18029217101476297;-0,16849367992443087;-0,1680577650573886;-0,1516689054144362;-0,11402822410083063;-0,05562867298952544;-0,027207447832712613;-0,04366539674998953;-0,08287297252868032;-0,0970124630763956;-0,05374429564665556;0,07905504984569198;0,19551391372070268;0,29447393893945184;0,3639923766058182;0,39795902132095384;0,3912000125860004;0,3412910450899535;0,25932463301057246;0,16418607395254026;0,12160409230725158
T51;4;-0,3333998137045479;-0,31474660671384586;-0,3153506438162289;-0,3318019575705715;-0,3406429648671821;-0,3598503282949542;-0,3472259901818082;-0,3287107807898593;-0,2831550533637205;-0,16557553983065984;0,04883992335707086;0,2055213979808647;0,2944273213174686;0,23435423309889725;-0,08838731724822682;-0,3453001977695672;-0,49019711533511773;-0,5660689301532688;-0,5755173113100627;-0,5287740845810808;-0,41205551047120403;-0,2243497200791424;0,11692938661456055;0,15916174749676684;0,13123430112197665;0,19166577324844056;0,3596718578923162;0,5722071157431324;0,7816272290164723;0,955913434041316;1,0683897052069014;1,0963874701252252;1,0270597724129782;0,8545882062911934;0,5420516915916294;-0,06711173514547021;-0,5633339644256697;-0,7079948788698064;-0,6960619960378569;-0,5557631971906779;-0,3148673572679197;-0,04879710095639542;0,1356637617308611;0,19080426166032924;0,09856533177518076;-0,14415255261299678;-0,4718515574609449;-0,7351158100905715;-0,8724693773078973;-0,9308643276296316;-0,9409797404286986;-0,8889350276856706;-0,8053524120958757;-0,724387720748886;-0,6745237369090173;-0,6774362477643013;-0,6946187748292276;-0,6786143656878424;-0,6414762942457375;-0,5820722775994082;-0,5012731069433255;-0,45468276429738674;-0,4097368676745013;-0,3561276738153907;-0,24332019144111533;-0,11894374480369496;-0,024159725996256234;-0,0030518702360127345;0,040393361864524586;0,1531916372036135;0,34219849405685937;0,4263462269464051;0,47527109282841895;0,5169706314908887;0,5395408599905158;0,5313118818324091;0,4883681689426322;0,41775076023824637;0,369783443261546;0,3767358757811138
