Object index;Category;Alcohol;Sugar-free extract;Fixed acidity;Tartaric acid;Malic acid;Uronic acids;pH;Ash;Alkalinity of ash;Potassium;Calcium;Magnesium;Phosphate;Chloride;Total phenols;Flavonoids’;Nonflavonoids phenols;Proanthocyanins;Color intensity;Hue;OD280/OD315 of diluted wines;OD280/OD315 of flavonoids;Glycerol;2-3-butanediol;Total nitrogen;Proline;Methanol
32;Barolo;13,58;28,35;62;1,14;1,66;0,72;3,28;2,36;19,1;805;58;106;485;498;2,86;3,19;0,22;1,95;6,9;1,09;2,88;3,06;10,73;700;296;1515;108
33;Barolo;13,68;26,98;64,8;1,6;1,83;0,62;3,4;2,36;17,2;1068;32;104;398;76;2,42;2,69;0,42;1,97;3,84;1,23;2,87;3,04;13;733;252;990;141
34;Barolo;13,76;26,8;77,1;1,81;1,53;0,84;3,4;2,7;19,5;974;39;132;394;128;2,95;2,74;0,5;1,35;5,4;1,25;3;3,31;8,33;740;296;1235;109
35;Barolo;13,51;26,22;65,3;1,28;1,8;0,7;3,36;2,65;19;856;53;110;464;53;2,35;2,53;0,29;1,54;4,2;1,1;2,87;2,91;10,1;700;258;1095;86
36;Barolo;13,48;26,1;70,9;1,44;1,81;0,69;3,45;2,41;20,5;789;49;100;416;35;2,7;2,98;0,26;1,86;5,1;1,04;3,47;4,04;8,21;534;258;920;75
37;Barolo;13,28;29,7;78,9;1,5;1,64;0,8;3,3;2,84;15,5;964;98;110;431;38;2,6;2,68;0,34;1,36;4,6;1,09;2,78;3,17;13,7;570;224;880;105
38;Barolo;13,05;25;70,9;1,18;1,65;0,89;3,34;2,55;18;1025;85;98;382;23;2,45;2,43;0,29;1,44;4,25;1,12;2,51;2,87;8,88;627;220;1105;134
39;Barolo;13,07;24,3;73,9;1,16;1,5;1;3,41;2,1;15,5;930;75;98;386;18;2,4;2,64;0,28;1,37;3,7;1,18;2,69;3,04;9,5;658;212;1020;145
40;Barolo;14,22;30,2;114,8;1,85;3,99;0,64;3,11;2,51;13,2;895;88;128;280;76;3;3,04;0,2;2,08;5,1;0,89;3,53;3,66;12,34;1048;215;760;101
41;Barolo;13,56;26,6;80,3;1,57;1,71;0,91;3,32;2,31;16,2;890;75;117;316;70;3,15;3,29;0,34;2,34;6,13;0,95;3,38;3,53;9,77;733;246;795;118
42;Barolo;13,41;27,5;102,7;1,79;3,84;0,92;3,19;2,12;18,8;815;78;90;385;70;2,45;2,68;0,27;1,48;4,28;0,91;3;3,36;9,21;565;231;1035;106
43;Barolo;13,88;27,8;78,9;2,39;1,89;0,65;3,33;2,59;15;980;71;101;502;67;3,25;3,56;0,17;1,7;5,43;0,88;3,56;4;8,61;665;289;1095;121
44;Barolo;13,24;25,6;101,3;1,83;3,98;0,62;3,18;2,29;17,5;920;63;103;389;53;2,64;2,63;0,32;1,66;4,36;0,82;3;3,15;8,61;576;248;680;105
45;Barolo;13,05;23,7;80;1,22;1,77;0,82;3,33;2,1;17;901;49;107;408;50;3;3;0,28;2,03;5,04;0,88;3,35;3,78;9,96;1044;218;885;155
46;Barolo;14,21;29,65;104,9;1,74;4,04;0,86;3,35;2,44;18,9;930;63;111;324;46;2,85;2,65;0,3;1,25;5,24;0,87;3,33;3,78;10,08;700;264;1080;90
47;Barolo;14,38;30,7;90,3;1,24;3,59;0,99;3,16;2,28;16;788;71;102;408;70;3,25;3,17;0,27;2,19;4,9;1,04;3,44;3,56;9,48;766;218;1065;91
48;Barolo;13,9;25,3;75,2;1,93;1,68;0,63;3,16;2,12;16;762;81;101;484;56;3,1;3,39;0,21;2,14;6,1;0,91;3,33;3,51;8,78;570;281;985;77
49;Barolo;14,1;25,98;70;1,87;2,02;0,83;3,2;2,4;18,8;880;75;103;480;64;2,75;2,92;0,32;2,38;6,2;1,07;2,75;2,89;10,42;669;249;1060;78
50;Barolo;13,94;26,8;72,7;2,35;1,73;0,6;3,23;2,27;17,4;868;40;108;420;96;2,88;3,54;0,32;2,08;8,9;1,12;3,1;3,3;13,44;749;383;1260;155
51;Barolo;13,05;24,3;76;2,08;1,73;0,63;3,06;2,04;12,4;792;35;92;638;50;2,72;3,27;0,17;2,91;7,2;1,12;2,91;3,2;9,17;590;224;1150;124
52;Barolo;13,83;27,6;63,3;1,82;1,65;0,77;3,32;2,6;17,2;968;28;94;411;53;2,45;2,99;0,22;2,29;5,6;1,24;3,37;3,69;9,77;777;330;1265;110
53;Barolo;13,82;26,25;74,5;1,83;1,75;0,77;3,33;2,42;14;785;29;111;472;47;3,88;3,74;0,32;1,87;7,05;1,01;3,26;3,53;7,63;704;360;1190;88
54;Barolo;13,77;25,2;64,8;1,29;1,9;0,84;3,56;2,68;17,1;927;33;115;405;59;3;2,79;0,39;1,68;6,3;1,13;2,93;3,21;7,73;795;313;1375;109
55;Barolo;13,74;24,8;65,2;1,88;1,67;0,66;3,43;2,25;16,4;784;76;118;502;37;2,6;2,9;0,21;1,62;5,85;0,92;3,2;3,36;7,97;733;292;1060;87
56;Barolo;13,56;25;78;1,49;1,73;0,69;3,31;2,46;20,5;808;91;116;411;38;2,96;2,78;0,2;2,45;6,25;0,98;3,03;3,16;7,92;550;266;1120;86
57;Barolo;14,22;26,6;87,1;1,98;1,7;0,74;3,2;2,3;16,3;768;73;118;465;136;3,2;3;0,26;2,03;6,38;0,94;3,31;3,81;13;770;248;970;124
58;Barolo;13,29;26,8;80;1,63;1,97;0,96;3,24;2,68;16,8;905;76;102;360;24;3;3,23;0,31;1,66;6;1,07;2,84;3,21;9,3;676;258;1270;116
59;Barolo;13,72;27,1;73,3;1,34;1,43;0,93;3,38;2,5;16,7;906;71;108;403;33;3,4;3,67;0,19;2,04;6,8;0,89;2,87;3,1;9,94;755;232;1285;131
60;Grignolino;12,37;18,3;90,1;2,8;0,94;0,73;3,11;1,36;10,6;580;77;88;296;52;1,98;0,57;0,28;0,42;1,95;1,05;1,82;2,12;5,4;736;287;520;98
61;Grignolino;12,33;22,9;72,2;2,25;1,1;0,69;3,26;2,28;16;715;85;101;365;108;2,05;1,09;0,63;0,41;3,27;1,25;1,67;1,42;6,9;658;345;680;127
62;Grignolino;12,64;23,9;95,7;1,93;1,36;1,06;3,19;2,02;16,8;688;83;100;395;53;2,02;1,41;0,53;0,62;5,75;0,98;1,59;1,86;8,2;691;321;450;60
63;Grignolino;13,67;22,2;64,8;2,2;1,25;0,74;3,4;1,92;18;725;51;94;301;47;2,1;1,79;0,32;0,73;3,8;1,23;2,46;1,73;8,6;797;262;630;87
64;Grignolino;12,37;23,5;70;2,06;1,13;0,72;3,3;2,16;19;785;73;87;422;306;3,5;3,1;0,19;1,87;4,45;1,22;2,87;3,07;7,2;748;141;420;157
65;Grignolino;12,17;23,03;65,7;1,84;1,45;0,72;3,35;2,53;19;790;62;104;411;116;1,89;1,75;0,45;1,03;2,95;1,45;2,23;2,73;7,5;627;219;355;58
66;Grignolino;12,37;26,8;62,7;1,7;1,21;0,88;3,4;2,56;18,1;978;55;98;310;69;2,42;2,65;0,37;2,08;4,6;1,19;2,3;2,6;7,96;680;259;678;118
67;Grignolino;13,11;23,7;80;1,4;1,01;0,77;3,1;1,7;15;730;80;78;297;148;2,98;3,18;0,26;2,28;5,3;1,12;3,18;3,33;8,2;604;100;502;114
68;Grignolino;12,37;20,9;63,7;1,94;1,17;0,67;3,4;1,92;19,6;785;40;78;212;54;2,11;2;0,27;1,04;4,68;1,12;3,48;4,07;7,1;554;425;510;98
69;Grignolino;13,34;23,72;70;2,02;0,94;1,09;3,26;2,36;17;760;64;110;451;111;2,53;1,3;0,55;0,42;3,17;1,02;1,93;1,92;8,1;704;363;750;137
70;Grignolino;12,21;22,7;90,7;3,62;1,19;0,94;3,14;1,75;16,8;795;134;151;448;88;1,85;1,28;0,14;2,5;2,85;1,28;3,07;3,23;6,81;714;195;718;116
71;Grignolino;12,29;21,4;55,6;1,43;1,61;0,87;3,54;2,21;20,4;682;102;103;324;50;1,1;1,02;0,37;1,46;3,05;0,91;1,82;2;6,38;661;301;870;78
72;Grignolino;13,86;25,25;59,5;1,27;1,51;1,09;3,63;2,67;25;785;63;86;383;59;2,95;2,86;0,21;1,87;3,38;1,36;3,16;3,52;7,62;748;170;410;99
73;Grignolino;13,49;22,3;60,9;1,74;1,66;0,67;3,44;2,24;24;680;60;87;300;43;1,88;1,84;0,27;1,03;3,74;0,98;2,78;3,5;8,04;614;160;472;64
74;Grignolino;12,99;26,1;50,5;1,42;1,67;1,24;3,52;2,6;30;974;55;139;473;35;3,3;2,89;0,21;1,96;3,35;1,31;3,5;3,6;8;731;293;985;113
75;Grignolino;11,96;24,5;65,7;2,18;1,09;0,73;3,4;2,3;21;681;98;101;366;48;3,38;2,14;0,13;1,65;3,21;0,99;3,13;3,15;7,7;563;183;886;57
76;Grignolino;11,66;20,3;61,7;1,7;1,88;0,6;3,3;1,92;16;785;52;97;312;59;1,61;1,57;0,34;1,15;3,8;1,23;2,14;2,35;6,14;596;109;428;129
77;Grignolino;13,03;23,5;78,6;1,9;0,9;0,76;3,3;1,71;16;790;57;86;396;122;1,95;2,03;0,24;1,46;4,6;1,19;2,48;2,85;8,4;756;167;392;145
78;Grignolino;11,84;26,4;108,7;1,7;2,89;0,91;3,11;2,23;18;790;71;112;350;58;1,72;1,32;0,43;0,95;2,65;0,96;2,52;3,25;5,22;514;246;500;122
79;Grignolino;12,33;20,6;58,7;2,41;0,99;0,84;3,32;1,95;14,8;680;124;136;438;99;1,9;1,85;0,35;2,76;3,4;1,06;2,31;2,7;7,96;654;259;750;59
80;Grignolino;12,7;27,15;93,3;1,46;3,87;1,11;3,19;2,4;23;890;110;101;321;52;2,83;2,55;0,43;1,95;2,57;1,19;3,13;3,82;8,66;700;227;463;101
81;Grignolino;12;23,2;58,4;1,88;0,92;0,82;3,3;2;19;680;63;86;408;27;2,42;2,26;0,3;1,43;2,5;1,38;3,12;3,52;5,8;645;199;278;95
82;Grignolino;12,72;22,9;58,4;1,4;1,81;0,81;3,5;2,2;18,8;890;83;86;418;64;2,2;2,53;0,26;1,77;3,9;1,16;3,14;3,33;7,38;664;199;714;111
83;Grignolino;12,08;23,5;56,9;1,33;1,13;0,71;3,65;2,51;24;980;85;78;215;53;2;1,58;0,4;1,4;2,2;1,31;2,72;3,5;8,11;548;203;630;115
84;Grignolino;13,05;25,5;104,8;1,64;3,86;0,73;3,19;2,32;22,5;938;98;85;195;48;1,65;1,59;0,61;1,62;4,8;0,84;2,01;2,07;8,64;649;207;515;114
85;Grignolino;11,84;23,4;70,8;1,8;0,89;1;3,4;2,58;18;922;80;94;378;95;2,2;2,21;0,22;2,35;3,05;0,79;3,08;3,81;6,36;586;138;520;141
86;Grignolino;12,67;24,3;74,1;1,7;0,98;0,88;3,35;2,24;18;840;81;99;336;70;2,2;1,94;0,3;1,46;2,62;1,23;3,16;3,6;7,9;600;217;450;121
87;Grignolino;12,16;25,8;78,9;1,84;1,61;0,78;3,37;2,31;22,8;845;98;90;285;54;1,78;1,69;0,43;1,56;2,45;1,33;2,26;2,92;8,04;643;195;495;116
88;Grignolino;11,65;22,9;62,9;1,8;1,67;0,64;3,55;2,62;26;1045;125;88;281;36;1,92;1,61;0,4;1,34;2,6;1,36;3,21;3,27;9,54;608;262;562;120
89;Grignolino;11,64;24,2;72,4;1,84;2,06;0,89;3,4;2,46;21,6;962;79;84;304;70;1,95;1,69;0,48;1,35;2,8;1;2,75;3,6;7,97;523;223;680;120
90;Grignolino;12,08;24;67,6;1,93;1,33;1,05;3,5;2,3;23,6;932;65;70;278;27;2,2;1,59;0,42;1,38;1,74;1,07;3,21;3,77;8,47;557;200;625;163
91;Grignolino;12,08;25,5;78,9;1,93;1,83;0,77;3,25;2,32;18,5;960;128;81;329;48;1,6;1,5;0,52;1,64;2,4;1,08;2,27;2,28;8,33;563;314;480;105
92;Grignolino;12;25,3;75,6;1,8;1,51;0,74;3,27;2,42;22;915;102;86;342;110;1,45;1,25;0,5;1,63;3,6;1,05;2,65;2,75;8,21;495;170;450;152
93;Grignolino;12,69;25;70,9;1,47;1,53;0,82;3,43;2,26;20,7;845;92;80;214;73;1,38;1,46;0,58;1,62;3,05;0,96;2,06;2,28;8,88;792;198;495;101
94;Grignolino;12,29;25;86;1,84;2,83;0,71;3,24;2,22;18;915;94;88;329;84;2,45;2,25;0,25;1,99;2,15;1,15;3,3;3,75;5,64;594;190;290;117
95;Grignolino;11,62;28,4;92,8;1,35;1,99;0,84;3,22;2,28;18;794;88;98;372;76;3,02;2,26;0,17;1,35;3,25;1,16;2,96;2,97;13,6;930;200;345;120
96;Grignolino;12,47;24,95;72;1,93;1,52;1,02;3,32;2,2;19;790;188;162;464;84;2,5;2,27;0,32;3,28;2,6;1,16;2,63;2,99;6,21;683;268;937;79
97;Grignolino;11,81;27,5;75,3;1,75;2,12;0,91;3,29;2,74;21,5;942;125;134;375;83;1,6;0,99;0,14;1,56;2,5;0,95;2,26;2,88;7,56;687;179;625;84
98;Grignolino;12,29;25,3;68,5;1,8;1,41;0,57;3,3;1,98;16;890;82;85;440;40;2,55;2,5;0,29;1,77;2,9;1,23;2,74;3,14;8,44;696;335;428;117
99;Grignolino;12,37;24,8;61,2;1,6;1,07;1,01;3,4;2,1;18,5;845;84;88;385;80;3,52;3,75;0,24;1,95;4,5;1,04;2,77;3,05;7,23;655;180;660;127
100;Grignolino;12,29;26,5;112,4;2,61;3,17;1,09;2,95;2,21;18;845;122;88;438;35;2,85;2,99;0,45;2,81;2,3;1,42;2,83;3,9;8,45;759;159;406;146
101;Grignolino;12,08;22,9;75,2;2,2;2,08;0,67;3,15;1,7;17,5;805;62;97;212;42;2,23;2,17;0,26;1,4;3,3;1,27;2,96;3,41;7,08;591;399;710;105
102;Grignolino;12,6;21,9;63,7;2;1,34;0,64;3,15;1,9;18,5;870;135;88;224;80;1,45;1,36;0,29;1,35;2,45;1,04;2,77;3,75;8,56;610;195;562;130
103;Grignolino;12,34;25,8;78;2,5;2,45;0,57;3,42;2,46;21;915;144;98;146;82;2,56;2,11;0,34;1,31;2,8;0,8;3,38;4,19;8,36;536;306;438;98
104;Grignolino;11,82;22,7;67,2;2,17;1,72;0,8;3,4;1,88;19,5;874;64;86;442;85;2,5;1,64;0,37;1,42;2,06;0,94;2,44;3,8;7,36;653;194;415;103
105;Grignolino;12,51;24,5;63,2;1,34;1,73;0,67;3,5;1,98;20,5;905;74;85;254;50;2,2;1,92;0,32;1,48;2,94;1,04;3,57;4,5;10,44;882;158;672;99
106;Grignolino;12,42;23,5;78,7;1,92;2,55;0,92;3,3;2,27;22;980;93;90;342;92;1,68;1,84;0,66;1,42;2,7;0,86;3,3;3,5;7,92;680;219;315;89
107;Grignolino;12,25;25;75,2;1,4;1,73;0,64;3,45;2,12;19;890;102;80;265;53;1,65;2,03;0,37;1,63;3,4;1;3,17;4,16;10,13;790;207;510;126
108;Grignolino;12,72;24,1;85,6;2,34;1,75;0,71;3,33;2,28;22,5;910;58;84;159;67;1,38;1,76;0,48;1,63;3,3;0,88;2,42;2,54;7,61;855;194;488;81
109;Grignolino;12,22;24,5;70,1;1,42;1,29;0,6;3,36;1,94;19;897;103;92;157;65;2,36;2,04;0,39;2,08;2,7;0,86;3,02;3,64;7,24;780;132;312;97
110;Grignolino;11,61;27,6;84;1,85;1,35;0,87;3,46;2,7;20;950;98;94;408;58;2,74;2,92;0,29;2,49;2,65;0,96;3,26;3,85;6,42;592;386;680;110
111;Grignolino;11,46;24,84;104,4;2,2;3,74;0,78;3,07;1,82;19,5;685;143;107;322;70;3,18;2,58;0,24;3,58;2,9;0,75;2,81;3,6;7,87;684;196;562;91
112;Grignolino;12,52;26,35;100,4;1,45;2,43;0,97;3,21;2,17;21;680;112;88;339;48;2,55;2,27;0,26;1,22;2;0,9;2,78;3,1;8,5;730;171;325;60
113;Grignolino;11,76;29,6;90,3;2,1;2,68;1,04;3,3;2,92;20;1100;115;103;370;38;1,75;2,03;0,6;1,05;3,8;1,23;2,5;2,25;9,94;732;454;607;103
114;Grignolino;11,41;21,7;100;2,04;0,74;0,87;3,5;2,5;21;1085;105;88;315;56;2,48;2,01;0,42;1,44;3,08;1,1;2,31;4,16;6,56;638;228;434;81
115;Grignolino;12,08;23,5;95,7;2,31;1,39;0,66;3,3;2,5;22,5;1025;83;84;235;42;2,56;2,29;0,43;1,04;2,9;0,93;3,19;4,38;7,36;632;247;385;105
116;Grignolino;11,03;23,3;92;3,02;1,51;0,97;3,12;2,2;21,5;835;136;85;358;30;2,46;2,17;0,52;2,01;1,9;1,71;2,87;3,46;6,28;630;175;407;96
117;Grignolino;11,82;22,9;75,2;2,1;1,47;0,89;3,13;1,99;20,8;754;115;86;264;80;1,98;1,6;0,3;1,53;1,95;0,95;3,33;3,81;7,75;644;386;495;112
118;Grignolino;12,42;25,3;94,7;1,86;1,61;0,83;3,38;2,19;22,5;964;96;108;268;128;2;2,09;0,34;1,61;2,06;1,06;2,96;3,73;9,02;989;227;345;108
119;Grignolino;12,77;25,5;101,3;2,1;3,43;0,54;3,1;1,98;16;720;65;80;224;80;1,63;1,25;0,43;0,83;3,4;0,7;2,12;2,75;6,8;590;251;372;121
120;Grignolino;12;24,2;89,7;1,11;3,43;0,72;3,25;2;19;865;104;87;107;48;2;1,64;0,37;1,87;1,28;0,93;3,05;4,22;7,56;612;182;564;114
121;Grignolino;11,45;24,3;123,6;1,5;2,4;0,96;3,18;2,42;20;915;138;96;262;58;2,9;2,79;0,32;1,83;3,25;0,8;3,39;4,27;9,54;710;311;625;109
122;Grignolino;11,56;26,6;84,7;1,64;2,05;1,02;3,4;3,23;28,5;1160;92;119;490;94;3,18;5,08;0,47;1,87;6;0,93;3,69;4,37;7,68;687;538;465;183
123;Grignolino;12,42;25;110;2,13;4,43;0,93;3,23;2,73;26,5;1050;84;102;524;88;2,2;2,13;0,43;1,71;2,08;0,92;3,12;4,33;8,73;560;366;365;118
124;Grignolino;13,05;24;115;1,64;5,8;0,85;3,12;2,13;21,5;815;102;86;326;73;2,62;2,65;0,3;2,01;2,6;0,73;3,1;4,29;7,24;610;216;380;114
125;Grignolino;11,87;27,35;116,7;2,43;4,31;0,81;3,14;2,39;21;935;103;82;300;58;2,86;3,03;0,21;2,91;2,8;0,75;3,64;4,5;8,04;635;193;380;66
126;Grignolino;12,07;24,75;95,3;2,11;2,16;0,89;3,24;2,17;21;815;94;85;358;85;2,6;2,65;0,37;1,35;2,76;0,86;3,28;4,29;7,77;558;295;378;86
127;Grignolino;12,43;23,8;94,1;1,61;1,53;0,65;3,26;2,29;21,5;895;94;86;298;116;2,74;3,15;0,39;1,77;3,94;0,69;2,84;3,4;7;628;209;352;79
128;Grignolino;11,79;21,3;97,2;2,3;2,13;0,81;3,4;2,78;28,5;1075;105;92;345;70;2,13;2,24;0,58;1,76;3;0,97;2,44;4;7,17;634;173;466;56
129;Grignolino;12,37;23,3;102,6;1,91;1,63;0,96;3,21;2,3;24,5;925;120;88;302;79;2,22;2,45;0,4;1,9;2,12;0,89;2,78;3,7;8,85;530;166;342;108
130;Grignolino;12,04;22,8;111,8;1,4;4,3;0,74;3,2;2,38;22;930;98;80;138;41;2,1;1,75;0,42;1,35;2,6;0,79;2,57;4,4;6,57;585;144;580;115
131;Barbera;12,86;26,8;87,3;0,99;1,35;0,92;3,22;2,32;18;830;52;122;266;46;1,51;1,25;0,21;0,94;4,1;0,76;1,29;1,26;6,43;673;252;630;122
132;Barbera;12,88;23,95;78,9;1,85;2,99;0,98;3,5;2,4;20;795;55;104;269;72;1,3;1,22;0,24;0,83;5,4;0,74;1,42;1,34;10,1;918;319;530;102
133;Barbera;12,81;24,45;76,2;2,93;2,31;0,87;3,64;2,4;24;785;49;98;266;67;1,15;1,09;0,27;0,83;5,7;0,66;1,36;1,24;10,02;1095;258;560;132
134;Barbera;12,7;24,75;91;1,91;3,55;1,8;3,26;2,36;21,5;805;47;106;356;118;1,7;1,2;0,17;0,84;5;0,78;1,29;1,23;8,52;1020;238;600;121
135;Barbera;12,51;23,5;104,7;1,34;1,24;0,98;3,5;2,25;17,5;975;60;85;273;29;2;0,58;0,6;1,25;5,45;0,75;1,51;1,4;8,32;764;178;650;79
136;Barbera;12,6;23,6;80,6;2,26;2,46;0,97;3,31;2,2;18,5;760;103;94;275;77;1,62;0,66;0,63;0,94;7,1;0,73;1,58;1,37;6,47;573;174;695;100
137;Barbera;12,25;25,3;91,4;1,42;4,72;1,25;3,4;2,54;21;995;105;89;262;144;1,38;0,47;0,53;0,8;3,85;0,75;1,27;1,12;8,25;680;217;720;107
138;Barbera;12,53;27,1;99,8;1,88;5,51;1,19;3,3;2,64;25;930;100;96;360;6;1,79;0,6;0,63;1,1;5;0,82;1,69;1,8;8,35;821;230;515;139
139;Barbera;13,49;25,7;115,5;2,17;3,59;1,47;3,24;2,19;19,5;825;111;88;315;56;1,62;0,48;0,58;0,88;5,7;0,81;1,82;2,23;10,4;700;245;580;150
140;Barbera;12,84;26,2;82;1,79;2,96;1,26;3,5;2,61;24;925;48;101;398;15;2,32;0,6;0,53;0,81;4,92;0,89;2,15;2,25;10,6;940;269;590;132
141;Barbera;12,93;26,78;80;1,69;2,81;1,15;3,31;2,7;21;965;40;96;351;25;1,54;0,5;0,53;0,75;4,6;0,77;2,31;2,34;10,62;955;260;600;82
