Object index;Alcohol;Sugar-free extract;Fixed acidity;Tartaric acid;Malic acid;Uronic acids;pH;Ash;Alkalinity of ash;Potassium;Calcium;Magnesium;Phosphate;Chloride;Total phenols;Flavonoids’;Nonflavonoids phenols;Proanthocyanins;Color intensity;Hue;OD280/OD315 of diluted wines;OD280/OD315 of flavonoids;Glycerol;2-3-butanediol;Total nitrogen;Proline;Methanol
112;12,52;26,35;100,4;1,45;2,43;0,97;3,21;2,17;21;680;112;88;339;48;2,55;2,27;0,26;1,22;2;0,9;2,78;3,1;8,5;730;171;325;60
113;11,76;29,6;90,3;2,1;2,68;1,04;3,3;2,92;20;1100;115;103;370;38;1,75;2,03;0,6;1,05;3,8;1,23;2,5;2,25;9,94;732;454;607;103
114;11,41;21,7;100;2,04;0,74;0,87;3,5;2,5;21;1085;105;88;315;56;2,48;2,01;0,42;1,44;3,08;1,1;2,31;4,16;6,56;638;228;434;81
115;12,08;23,5;95,7;2,31;1,39;0,66;3,3;2,5;22,5;1025;83;84;235;42;2,56;2,29;0,43;1,04;2,9;0,93;3,19;4,38;7,36;632;247;385;105
116;11,03;23,3;92;3,02;1,51;0,97;3,12;2,2;21,5;835;136;85;358;30;2,46;2,17;0,52;2,01;1,9;1,71;2,87;3,46;6,28;630;175;407;96
117;11,82;22,9;75,2;2,1;1,47;0,89;3,13;1,99;20,8;754;115;86;264;80;1,98;1,6;0,3;1,53;1,95;0,95;3,33;3,81;7,75;644;386;495;112
118;12,42;25,3;94,7;1,86;1,61;0,83;3,38;2,19;22,5;964;96;108;268;128;2;2,09;0,34;1,61;2,06;1,06;2,96;3,73;9,02;989;227;345;108
119;12,77;25,5;101,3;2,1;3,43;0,54;3,1;1,98;16;720;65;80;224;80;1,63;1,25;0,43;0,83;3,4;0,7;2,12;2,75;6,8;590;251;372;121
120;12;24,2;89,7;1,11;3,43;0,72;3,25;2;19;865;104;87;107;48;2;1,64;0,37;1,87;1,28;0,93;3,05;4,22;7,56;612;182;564;114
121;11,45;24,3;123,6;1,5;2,4;0,96;3,18;2,42;20;915;138;96;262;58;2,9;2,79;0,32;1,83;3,25;0,8;3,39;4,27;9,54;710;311;625;109
122;11,56;26,6;84,7;1,64;2,05;1,02;3,4;3,23;28,5;1160;92;119;490;94;3,18;5,08;0,47;1,87;6;0,93;3,69;4,37;7,68;687;538;465;183
123;12,42;25;110;2,13;4,43;0,93;3,23;2,73;26,5;1050;84;102;524;88;2,2;2,13;0,43;1,71;2,08;0,92;3,12;4,33;8,73;560;366;365;118
124;13,05;24;115;1,64;5,8;0,85;3,12;2,13;21,5;815;102;86;326;73;2,62;2,65;0,3;2,01;2,6;0,73;3,1;4,29;7,24;610;216;380;114
125;11,87;27,35;116,7;2,43;4,31;0,81;3,14;2,39;21;935;103;82;300;58;2,86;3,03;0,21;2,91;2,8;0,75;3,64;4,5;8,04;635;193;380;66
126;12,07;24,75;95,3;2,11;2,16;0,89;3,24;2,17;21;815;94;85;358;85;2,6;2,65;0,37;1,35;2,76;0,86;3,28;4,29;7,77;558;295;378;86
127;12,43;23,8;94,1;1,61;1,53;0,65;3,26;2,29;21,5;895;94;86;298;116;2,74;3,15;0,39;1,77;3,94;0,69;2,84;3,4;7;628;209;352;79
128;11,79;21,3;97,2;2,3;2,13;0,81;3,4;2,78;28,5;1075;105;92;345;70;2,13;2,24;0,58;1,76;3;0,97;2,44;4;7,17;634;173;466;56
129;12,37;23,3;102,6;1,91;1,63;0,96;3,21;2,3;24,5;925;120;88;302;79;2,22;2,45;0,4;1,9;2,12;0,89;2,78;3,7;8,85;530;166;342;108
