Object;Type;Alcohol;Sugar-free extract;Fixed acidity;Tartaric acid;Malic acid;Uronic acids;pH;Ash;Alkalinity of ash;Potassium;Calcium;Magnesium;Phosphate;Chloride;Total phenols;Flavonoids’;Nonflavonoids phenols;Proanthocyanins;Color intensity;Hue;OD280/OD315 of diluted wines;OD280/OD315 of flavonoids;Glycerol;2-3-butanediol;Total nitrogen;Proline;Methanol
O22;Barolo;12,93;28,8;102,1;1,05;3,8;0,89;3,26;2,65;18,6;915;79;102;294;62;2,41;2,41;0,25;1,98;4,5;1,03;3,52;3,66;11,88;589;237;770;123
O23;Barolo;13,71;27,63;80;2,23;1,86;1,21;3,33;2,36;16,6;815;89;101;476;134;2,61;2,88;0,27;1,69;3,8;1,11;4;4,31;8,81;715;270;1035;109
O24;Barolo;12,85;25,8;69,6;1,54;1,6;0,79;3,45;2,52;17,8;958;101;95;415;73;2,48;2,37;0,26;1,46;3,93;1,09;3,63;3,82;9,14;568;248;1015;102
O25;Barolo;13,5;25;81,6;1,55;1,81;0,95;3,42;2,61;20;992;62;96;476;47;2,53;2,61;0,28;1,66;3,52;1,12;3,82;4;9,45;667;210;845;86
O26;Barolo;13,05;25,72;78,3;1,15;2,05;1,08;3,57;3,22;25;1095;63;124;536;82;2,63;2,68;0,47;1,92;3,58;1,13;3,2;3,63;10,34;753;238;830;124
O27;Barolo;13,39;27,1;72,3;1,52;1,77;1,05;3,46;2,62;16,1;936;68;93;395;52;2,85;2,94;0,34;1,45;4,8;0,92;3,22;4,44;9,96;854;285;1195;85
O28;Barolo;13,3;22,7;68,3;1,74;1,72;1,06;3,44;2,14;17;882;52;94;434;46;2,4;2,19;0,27;1,35;3,95;1,02;2,77;3,1;9,7;757;350;1285;84
O29;Barolo;13,87;29,3;68,3;1,38;1,9;0,75;3,42;2,8;19,4;1085;68;107;396;76;2,95;2,97;0,37;1,76;4,5;1,25;3,4;3,72;9,53;702;280;915;99
O30;Barolo;14,02;25,2;69,6;1,71;1,68;0,79;3,26;2,21;16;780;62;96;510;53;2,65;2,33;0,26;1,98;4,7;1,04;3,59;3,77;9,94;689;293;1035;100
O31;Barolo;13,73;26,75;75,2;1,53;1,5;0,66;3,3;2,7;22,5;1067;76;101;436;53;3;3,25;0,29;2,38;5,7;1,19;2,71;3;10,44;792;332;1285;120
O32;Barolo;13,58;28,35;62;1,14;1,66;0,72;3,28;2,36;19,1;805;58;106;485;498;2,86;3,19;0,22;1,95;6,9;1,09;2,88;3,06;10,73;700;296;1515;108
O33;Barolo;13,68;26,98;64,8;1,6;1,83;0,62;3,4;2,36;17,2;1068;32;104;398;76;2,42;2,69;0,42;1,97;3,84;1,23;2,87;3,04;13;733;252;990;141
O34;Barolo;13,76;26,8;77,1;1,81;1,53;0,84;3,4;2,7;19,5;974;39;132;394;128;2,95;2,74;0,5;1,35;5,4;1,25;3;3,31;8,33;740;296;1235;109
O35;Barolo;13,51;26,22;65,3;1,28;1,8;0,7;3,36;2,65;19;856;53;110;464;53;2,35;2,53;0,29;1,54;4,2;1,1;2,87;2,91;10,1;700;258;1095;86
O36;Barolo;13,48;26,1;70,9;1,44;1,81;0,69;3,45;2,41;20,5;789;49;100;416;35;2,7;2,98;0,26;1,86;5,1;1,04;3,47;4,04;8,21;534;258;920;75
O37;Barolo;13,28;29,7;78,9;1,5;1,64;0,8;3,3;2,84;15,5;964;98;110;431;38;2,6;2,68;0,34;1,36;4,6;1,09;2,78;3,17;13,7;570;224;880;105
O38;Barolo;13,05;25;70,9;1,18;1,65;0,89;3,34;2,55;18;1025;85;98;382;23;2,45;2,43;0,29;1,44;4,25;1,12;2,51;2,87;8,88;627;220;1105;134
O39;Barolo;13,07;24,3;73,9;1,16;1,5;1;3,41;2,1;15,5;930;75;98;386;18;2,4;2,64;0,28;1,37;3,7;1,18;2,69;3,04;9,5;658;212;1020;145
O40;Barolo;14,22;30,2;114,8;1,85;3,99;0,64;3,11;2,51;13,2;895;88;128;280;76;3;3,04;0,2;2,08;5,1;0,89;3,53;3,66;12,34;1048;215;760;101
O41;Barolo;13,56;26,6;80,3;1,57;1,71;0,91;3,32;2,31;16,2;890;75;117;316;70;3,15;3,29;0,34;2,34;6,13;0,95;3,38;3,53;9,77;733;246;795;118
O42;Barolo;13,41;27,5;102,7;1,79;3,84;0,92;3,19;2,12;18,8;815;78;90;385;70;2,45;2,68;0,27;1,48;4,28;0,91;3;3,36;9,21;565;231;1035;106
O43;Barolo;13,88;27,8;78,9;2,39;1,89;0,65;3,33;2,59;15;980;71;101;502;67;3,25;3,56;0,17;1,7;5,43;0,88;3,56;4;8,61;665;289;1095;121
O44;Barolo;13,24;25,6;101,3;1,83;3,98;0,62;3,18;2,29;17,5;920;63;103;389;53;2,64;2,63;0,32;1,66;4,36;0,82;3;3,15;8,61;576;248;680;105
O45;Barolo;13,05;23,7;80;1,22;1,77;0,82;3,33;2,1;17;901;49;107;408;50;3;3;0,28;2,03;5,04;0,88;3,35;3,78;9,96;1044;218;885;155
O46;Barolo;14,21;29,65;104,9;1,74;4,04;0,86;3,35;2,44;18,9;930;63;111;324;46;2,85;2,65;0,3;1,25;5,24;0,87;3,33;3,78;10,08;700;264;1080;90
O47;Barolo;14,38;30,7;90,3;1,24;3,59;0,99;3,16;2,28;16;788;71;102;408;70;3,25;3,17;0,27;2,19;4,9;1,04;3,44;3,56;9,48;766;218;1065;91
O48;Barolo;13,9;25,3;75,2;1,93;1,68;0,63;3,16;2,12;16;762;81;101;484;56;3,1;3,39;0,21;2,14;6,1;0,91;3,33;3,51;8,78;570;281;985;77
O49;Barolo;14,1;25,98;70;1,87;2,02;0,83;3,2;2,4;18,8;880;75;103;480;64;2,75;2,92;0,32;2,38;6,2;1,07;2,75;2,89;10,42;669;249;1060;78
O50;Barolo;13,94;26,8;72,7;2,35;1,73;0,6;3,23;2,27;17,4;868;40;108;420;96;2,88;3,54;0,32;2,08;8,9;1,12;3,1;3,3;13,44;749;383;1260;155
O51;Barolo;13,05;24,3;76;2,08;1,73;0,63;3,06;2,04;12,4;792;35;92;638;50;2,72;3,27;0,17;2,91;7,2;1,12;2,91;3,2;9,17;590;224;1150;124
O52;Barolo;13,83;27,6;63,3;1,82;1,65;0,77;3,32;2,6;17,2;968;28;94;411;53;2,45;2,99;0,22;2,29;5,6;1,24;3,37;3,69;9,77;777;330;1265;110
O53;Barolo;13,82;26,25;74,5;1,83;1,75;0,77;3,33;2,42;14;785;29;111;472;47;3,88;3,74;0,32;1,87;7,05;1,01;3,26;3,53;7,63;704;360;1190;88
O54;Barolo;13,77;25,2;64,8;1,29;1,9;0,84;3,56;2,68;17,1;927;33;115;405;59;3;2,79;0,39;1,68;6,3;1,13;2,93;3,21;7,73;795;313;1375;109
O55;Barolo;13,74;24,8;65,2;1,88;1,67;0,66;3,43;2,25;16,4;784;76;118;502;37;2,6;2,9;0,21;1,62;5,85;0,92;3,2;3,36;7,97;733;292;1060;87
O56;Barolo;13,56;25;78;1,49;1,73;0,69;3,31;2,46;20,5;808;91;116;411;38;2,96;2,78;0,2;2,45;6,25;0,98;3,03;3,16;7,92;550;266;1120;86
O57;Barolo;14,22;26,6;87,1;1,98;1,7;0,74;3,2;2,3;16,3;768;73;118;465;136;3,2;3;0,26;2,03;6,38;0,94;3,31;3,81;13;770;248;970;124
O58;Barolo;13,29;26,8;80;1,63;1,97;0,96;3,24;2,68;16,8;905;76;102;360;24;3;3,23;0,31;1,66;6;1,07;2,84;3,21;9,3;676;258;1270;116
O59;Barolo;13,72;27,1;73,3;1,34;1,43;0,93;3,38;2,5;16,7;906;71;108;403;33;3,4;3,67;0,19;2,04;6,8;0,89;2,87;3,1;9,94;755;232;1285;131
