DD-SIMCA results (cal),mdatools for R,,,,,
 
Data filename:,,,,,,
Target class:,Barolo,,,,,
Reference classes:,provided,,,,,
Number of components:,2,,,,,
Alpha:,0.05,,,,,
Limits estimator:,classic,,,,,
 
Nh:,2,,,,,
Nq:,11,,,,,
Nf:,13,,,,,
 
F crit (extremes):,22.3620324948269,,,,,
F crit (outliers):,39.3889956717461,,,,,
 
Objects:,71,,,,,
In:,3,,,,,
Out:,67,,,,,
Excluded:,1,,,,,
 
Strangers:,70,,,,,
In:,3,,,,,
Aliens:,69,,,,,
External:,1,,,,,
Specificity:,0.957142857142857,,,,,
Selectivity:,0.947495341488907,,,,,
 
Beta:,0.0525046585110928,,,,,
Non-centrality (s):,8.1446392823569,,,,,
Scaling (f0):,2.17377238131816,,,,,
 
,object,class,role,decision,h/h0,q/q0,f
,98,Grignolino,alien,out,0.257120684517862,2.51491644679782,28.1783222838118
,99,Grignolino,alien,out,0.0775891182544682,2.53236558069087,28.0111996241086
,100,Grignolino,alien,out,2.01582590776881,4.96481141941185,58.644577429068
,101,Grignolino,alien,out,0.581848154363107,3.96680375583614,44.7985376229238
,102,Grignolino,alien,out,3.01210921956314,4.26929793866336,52.9864957644232
,103,Grignolino,alien,out,3.86415430195441,3.06653047825246,41.4601438646859
,104,Grignolino,alien,out,1.89573090392531,3.5497027624148,42.8381921944134
,105,Grignolino,alien,out,2.44940906579145,2.18786802143647,28.9653663673841
,106,Grignolino,alien,out,4.28860702832609,3.16969314482242,43.4438386496988
,107,Grignolino,alien,out,2.82313590214781,2.19907682364801,29.8361168644238
,108,Grignolino,alien,out,2.17466762646543,4.49072428683066,53.7473024080681
,109,Grignolino,alien,out,2.89932124988944,3.13340424923815,40.2660892413985
,110,Grignolino,alien,out,1.07857164114235,2.51148919758575,29.7835244557279
,111,Grignolino,alien,out,5.56137997945881,4.36534735163653,59.1415808269194
,112,Grignolino,alien,out,4.24692388905841,2.06129391708909,31.1680808660968
,113,Grignolino,alien,out,3.46952582985259,4.63060677264743,57.8757261588269
,114,Grignolino,alien,out,4.09018814747519,3.52063531130514,46.9073647193069
,115,Grignolino,alien,out,2.96979723879684,2.99106324620526,38.8412901858516
,116,Grignolino,alien,out,2.01755008668053,8.00851083736046,92.1287193843261
,117,Grignolino,alien,out,2.85162551288569,3.905367797108,48.6622967939594
,118,Grignolino,alien,out,2.98227170072734,2.09223633826135,28.9791431223295
,119,Grignolino,alien,out,3.90301626600731,5.37901957118554,66.9752478150556
,120,Grignolino,alien,out,6.53927149837291,2.51840053571311,40.78094888959
,121,Grignolino,alien,out,4.68894147638166,2.54866097946404,37.4131537268678
,122,Grignolino,alien,out,1.34120545024878,8.09037322881968,91.676516417514
,123,Grignolino,alien,out,4.0845556970387,3.26063756333337,44.0361245907444
,124,Grignolino,alien,out,7.57627110785308,2.18925730690223,39.2343725916307
,125,Grignolino,alien,out,7.57597145235389,2.83784225576009,46.3682077180688
,126,Grignolino,alien,out,2.96672239469208,2.17462688792479,29.8543405565568
,127,Grignolino,alien,out,1.75165568341432,2.76576075300466,33.9266796498799
,128,Grignolino,alien,out,5.09781411291376,4.22518915975229,56.6727089831028
,129,Grignolino,alien,out,4.00609143202573,2.45182200564464,34.9822249261426
,130,Grignolino,alien,out,7.60035639291321,3.15727086502082,49.9306923010555
