V10;17,700001;-0,04223652352844146;-0,004314984601577591;0,013128679977100908;0,021411785852258294;0,011383750686721738;-0,011760916020269524;-0,027544719197921248;-0,05272298268981685;-0,11959965188951183;-0,2410036244491152;-0,3588737639558044;-0,32627070888462556;-0,22007505787870268;-0,08881115308990033;0,08447008619481325;0,1375813947744426;0,145492195864889;0,1375765209656528;0,07715368574835597;-0,013701092098071669;-0,13883556181564433;-0,2821394264456386;-0,011318216388214494;0,16767069293585804;0,2466767258373437;0,22020885659797446;0,10265102067170946;0,02263341674355934;-0,02346771723700561;-0,056138782697323544;-0,06374325016941085;-0,03247696495769012;0,041003592017967605;0,1511537185599595;0,2646018780635616;0,318246406923921;0,14512162939640086;0,04259690720764701;0,014723355140590541;0,019609569991325227;-0,019623309605289428;-0,11480945002792234;-0,19876601769382843;-0,20126716954571078;-0,09332118511689891;0,10883258658635656;0,3060062270882291;0,3654741410821462;0,28224358643209485;0,11469931137817276;-0,07539084480495514;-0,2328558697442096;-0,31747672390969145;-0,3402832201804857;-0,3190782205226471;-0,2772159689010885;-0,23985197530471575;-0,2115157482726887;-0,19947894718895176;-0,18635440096380895;-0,17079305102716688;-0,173050798901961;-0,18896840113622998;-0,20361667995291294;-0,19214899466471588;-0,14763021424519318;-0,09290567808930007;-0,05759906829281926;-0,034860855783732415;-0,0029683431050176227;0,029097168229854992;0,01507077680490487;-0,012422152821536693;-0,02522125515135742;0,0025730528870802375;0,07563457655580932;0,17459708493149126;0,2653064130721349;0,29590942511936613;0,21666276463700063
V11;23,299999;0,05314737447757518;0,059550981798168166;0,06434559355545241;0,07837457697031423;0,08982788747292089;0,08959205597761098;0,08510329381041296;0,06475065158167123;0,022654013219226568;-0,04264598543977646;-0,12036310193278749;-0,1566822474068302;-0,1474083998653951;-0,10286353039414266;0,046823359631386584;0,14249094005421759;0,1882426786407266;0,21280802803926951;0,20392183852057236;0,1992782558560727;0,18388443164505136;0,16767303213129178;0,0060634930237654944;-0,03802104228480022;-0,06440555730948602;-0,07159145012445317;-0,11818820841608609;-0,16821409005609628;-0,20772564899092402;-0,23225706495825685;-0,2423326333556126;-0,24030526923966097;-0,22497103061489304;-0,19317751123680962;-0,12970340434006342;-0,0136190442224489;0,07352016090541053;0,07850916062524309;0,056957849281513165;0,0450929965107482;0,07998668313611229;0,13876523069522076;0,18142886467467212;0,17719348486521314;0,12542749670264647;0,041936106281972176;-0,023588167275782012;-0,03641590774129829;-0,013895932704096744;0,02298981886254084;0,0656717230700645;0,0951645891063203;0,12893063886482686;0,15436859979430018;0,16372670456254648;0,1691804609795049;0,1696629472441775;0,16802040212354039;0,17076541406964346;0,16782741077844823;0,15939256051987105;0,153305911273289;0,16982405588468016;0,19956506181048278;0,18165367991809905;0,11817763385598513;0,0730005599395194;0,06560428213575449;0,07442024461427833;0,03989049754436363;-0,04681563646215605;-0,09039975903578538;-0,08844183664979291;-0,08116565030402423;-0,0865674277603766;-0,10976009710770779;-0,13732264573520264;-0,1624756908699682;-0,1835081586953516;-0,1891605310196864
V12;29;0,1835909959219112;0,2324847751377191;0,2380813301227755;0,1976990475014623;0,16134983083274593;0,16723787054048744;0,218299574445787;0,2759105496172479;0,33031632426552365;0,3780590849038752;0,3540634884054418;0,1941677542538022;0,01663246510993697;-0,1857950649209493;-0,24908069027172525;-0,01406210387762413;0,18000715480271928;0,3290888664278633;0,39317059527075704;0,40564753425419775;0,3520096213513926;0,2070511477609535;-0,15989917843494975;-0,2655512135610142;-0,2221979281434263;-0,0551269608747716;-0,021035337010400647;-0,15720524800990576;-0,37622217141587255;-0,6094895732195179;-0,806645896172496;-0,9667182129955956;-1,0863125299937682;-1,1571220039923393;-1,1961412559726814;-0,9217294997059062;-0,09940299296733174;0,36515346797472886;0,6308692899139999;0,8003870950671265;0,9004590098891583;0,9877823836685906;1,0220756687582837;0,9967696271717045;0,8912201562224396;0,6780943052214702;0,38621624143447253;0,12000643221986168;-0,048310875942314556;-0,08028095917826907;-0,015067834408582541;0,10911270890248503;0,21673134367806324;0,2562104963838475;0,22784068783011457;0,19097046628745792;0,15204271563499924;0,14488401478385532;0,1406042609359013;0,14083874317821857;0,12356666632240966;0,09503003554160931;0,043554157324856124;0,002246843778069186;-0,033795319604731415;-0,045246050293306826;-0,010171251151505615;0,04954643123155928;0,1175161704001219;0,20966661773946668;0,1555811868724307;-0,01469963832150782;-0,18145404372090135;-0,31615098134644215;-0,39068807155389634;-0,41096227717406875;-0,3865559934965547;-0,3069231049185147;-0,16307574093723592;-0,008621220205913976
V13;34,799999;0,2595271112036775;0,2845905975225538;0,3290850491725036;0,364450728352451;0,36760438346659874;0,3536702179675649;0,3903042849070385;0,46080425357141486;0,5256460949392413;0,5190612643006295;0,3136795957494549;0,0036957986030499226;-0,15726341387952217;-0,19216222488790993;0,11920909499414552;0,4058793782531786;0,576422664893616;0,6585705897910347;0,6241567768739148;0,5527273355975737;0,4650533903355545;0,2907627450867581;-0,190727568613032;-0,4473020917583632;-0,5617565141795499;-0,5215609416486157;-0,549349470508849;-0,7317259121689821;-0,9822958854021646;-1,2159275065603843;-1,335336665366018;-1,38862406007045;-1,3564354997465204;-1,2063995875785123;-0,8476751946366774;-0,06151530418622893;0,6300089346748946;0,8259733176542268;0,8727086459570123;0,8610513124401579;0,8102278704745048;0,6632441707321556;0,5125283638448523;0,452390754957426;0,4583392678185228;0,5281601348491931;0,6729050954747487;0,8234501853817359;0,8425298541485723;0,7979342367244759;0,7153230508442564;0,6317162132086553;0,5309538648973353;0,31273823599325506;0,12518520375352477;0,3285364230727642;0,6099048984561753;0,6615411770554112;0,39547523557617403;0,16761263297728865;0,4174225627512309;0,6467386628236139;0,49544462375332715;0,18393819838429604;-0,09006504484142795;-0,2175247360427638;0,01067413512678892;0,22607109103136633;0,3244962013279195;0,28885715760943487;-0,1782340888477606;-0,5390947981775849;-0,49484529446851366;-0,3857953839347037;-0,4645375808428285;-0,6719128326333372;-0,8514082419438969;-0,7087585735486921;-0,2841192260970467;0,03860372208445295
V14;47,799999;0,6705336098627973;0,7493357280679483;0,8143132994548651;0,8725301124753377;0,8900186622742743;0,8925344006928797;0,8544542801556565;0,7429907081891629;0,5185616660739457;0,11352229447838752;-0,48310933540022843;-0,8348341354421029;-0,8913275072798019;-0,6400485443497572;0,326645624163046;0,9852042388924304;1,3116116621399014;1,4687026781364738;1,4282821447226577;1,2690976201490825;0,9193547678378277;0,16789365671239068;-0,6843974241980648;-0,7881756089904489;-0,7745140298068645;-0,8141571058756977;-1,1043892441073142;-1,540402455008996;-1,9896896639592325;-2,3618901533068484;-2,589444235496763;-2,616855353207416;-2,398312027174203;-1,9069095836681704;-1,0547099608887909;0,4573254327636467;1,4554661956557244;1,6752691602255096;1,6296576496682216;1,4457894038326768;1,2165340563326963;1,0263398070051575;0,9844437872011199;1,0976012996941789;1,2888588177508193;1,4468995074192115;1,4353836661300543;1,2483282686832275;1,0355165091835992;0,864344797072176;0,7690882787475328;0,7052022043305026;0,6568291488871602;0,6464666034988285;0,6800348401685005;0,6961992508126129;0,7121554091761102;0,6997601832981238;0,6855480020470816;0,6576066778626695;0,6160602726430252;0,5409855566080264;0,4414584784415195;0,32054427694218435;0,2167161618438222;0,17511911478161296;0,22355868803705142;0,2727212788767911;0,24963581441817875;0,05768303896503319;-0,3164075984465925;-0,6187427297309345;-0,8437611891353493;-1,0138644618400208;-1,1061262491001589;-1,0865721716354924;-0,9434907728753124;-0,7035080682647797;-0,46288717418823605;-0,39631185201070723
V15;11,1;-0,26979941262607293;-0,26407736956435723;-0,2606560579632326;-0,24724499974151784;-0,22542187176287282;-0,22809195996464343;-0,21403045944255017;-0,1999930626961336;-0,15781310335720142;-0,038808737954607576;0,12980176986859268;0,2238738255821446;0,2311585203876006;0,14719073676911915;-0,09135247147908476;-0,21628948594493838;-0,2682750659374341;-0,29266059086464274;-0,3073838808744457;-0,2792038950951769;-0,2267038576319795;-0,11575683552781417;0,06554782140842846;0,07041658224182322;0,030052866664315836;0,07452784149978596;0,20099525917553207;0,3461180319124102;0,46020711903311967;0,5421445763991837;0,5895540525756716;0,5949948155488223;0,5532707351755862;0,44821359374156144;0,25127694722602306;-0,11247076718944829;-0,36448128058882745;-0,42761492350900976;-0,39784260179474557;-0,2814044909690561;-0,07272305041310656;0,1803673139273083;0,36945739382620135;0,4356205335988856;0,3572307496780707;0,1386549243604896;-0,19068312433989876;-0,5355236540123688;-0,7904142188781609;-0,933295320471741;-0,9301260121623148;-0,762356321163931;-0,5651643318800867;-0,46704614929252114;-0,4584725714460987;-0,537730859426511;-0,6163362531335195;-0,6322598765935576;-0,5243106537735996;-0,3597935562164874;-0,27591690183013884;-0,32292749198999965;-0,4055144136311542;-0,3763267142368608;-0,14709459435072955;0,13123401959979805;0,17177986472141643;0,060620627665582925;-0,05885264049565613;-0,014533143182213933;0,18719701055681648;0,3339599382573589;0,3560594070904533;0,3476561355785593;0,316390603666357;0,29082671022793016;0,2794732495152994;0,31337416050022715;0,3638728564468228;0,32861362841024283
V16;2,9;-0,30174995613637856;-0,2581390103925902;-0,26611616775818675;-0,2821560152205998;-0,3018734703615825;-0,32182366163651394;-0,31225012052275614;-0,28427073320638213;-0,2499394248501193;-0,16152693589427847;0,023953330063188914;0,18389295208087478;0,25745171262524086;0,22535520859720362;-0,10192155585251943;-0,38298651781898313;-0,5402882272736774;-0,6152116379982174;-0,6197291017468443;-0,5481411010121082;-0,4133070557402595;-0,2116188481490711;0,1200696914023149;0,17030627991537578;0,1320123143632726;0,1997634864922791;0,3819027809732297;0,5928035085569342;0,7929065406522957;0,9629548794017719;1,0748121143672758;1,1170090146154963;1,0667921939710985;0,9086439484153133;0,6095224258322764;0,03107394714303033;-0,4695291929277745;-0,6229519642897275;-0,6430576074962028;-0,5902913918132808;-0,4922935026745614;-0,3743449225036203;-0,3077053370484187;-0,2982795993888772;-0,3378841481415996;-0,4120273907725941;-0,46927228394825954;-0,4936532198432156;-0,5024161408272387;-0,5061671293706222;-0,5184407730174888;-0,5328571488799249;-0,5168578796081781;-0,5095408301752591;-0,5128939996836751;-0,5047342644784732;-0,4874575444140468;-0,4769750238933391;-0,4672002745568012;-0,45455424184845866;-0,43523997121726704;-0,39149171950019684;-0,3309008911547473;-0,24152909584029975;-0,1532161970967684;-0,11116880613363629;-0,10433668058541405;-0,10423072005875475;-0,08384036023170038;0,030903507266446938;0,19658737018484912;0,31379844707543425;0,41015996595334275;0,47874795068726195;0,5086968811962843;0,5008669202330124;0,45260613886412715;0,3770514221265467;0,3040337295492352;0,26381365349105684
V17;4,8;-0,23320998323022787;-0,2599586887596262;-0,2885709179158741;-0,29921506051619146;-0,30668082200743274;-0,3087266668518677;-0,29945702306795524;-0,2981192495683759;-0,29191259342217873;-0,23675927234652783;-0,08657218565066434;0,09558318723058373;0,19436494422389092;0,16806189949472805;-0,12850382961965084;-0,3493548383054616;-0,47760498854129046;-0,5396240758479627;-0,541650873761167;-0,47688207829519735;-0,3512180567760452;-0,07833722803400757;0,25248407157926733;0,32691680122084404;0,34613982313003355;0,40309262137607355;0,49842185614251866;0,640018506359361;0,7936446940624658;0,9305671384652255;1,019550499172147;1,0447673131643487;0,9894592089358505;0,8452441975592129;0,5862503097018239;0,06567104592483544;-0,41952781768445335;-0,5989673915255481;-0,6694604039285741;-0,6797069397806922;-0,647071842783369;-0,5901589678939554;-0,5540234284054063;-0,5537699012019653;-0,5757257872683487;-0,5791457443518127;-0,5271976197643745;-0,43880698559114717;-0,3508887042365533;-0,29807600538120377;-0,28763459671813163;-0,293762871738218;-0,307686788290876;-0,3163977091575849;-0,2955020081456816;-0,2874712233388829;-0,29502347034389165;-0,2941406087384456;-0,2832154074355735;-0,2603826691818996;-0,22953128152250998;-0,20471113244443725;-0,17395069632681598;-0,12050971624335842;-0,07519486245934068;-0,06461419027713788;-0,09662907393870471;-0,1162301839162596;-0,10104196789382527;-0,02570661379502407;0,1325019293749066;0,255438314216363;0,33711445096094955;0,39274797151578056;0,4130655710085513;0,410353272505946;0,38063829834871266;0,31955839170059125;0,25573803018795316;0,2201023587694956
V18;5,6;-0,054948307273274447;-0,12248886756089421;-0,17455244898388608;-0,20547990576577943;-0,20901284243432483;-0,21972014818581312;-0,2418673889496163;-0,26848133191758794;-0,25513367209360216;-0,18396802534122375;-0,0010426286578297088;0,1446975858566716;0,17933913307294316;0,0889192977845122;-0,22204732194295315;-0,3876739708779471;-0,4794966810535046;-0,5268784943612289;-0,5338057845162588;-0,48280541380968917;-0,3754167355895557;-0,17699299470315374;0,16090014245873416;0,22971883071729374;0,23244811365366574;0,2827626506140026;0,3764673579430186;0,5065663179217721;0,6472136598563826;0,7714384606202713;0,856263954673634;0,882453004274517;0,8397489158164149;0,7172787569984493;0,5159778697751167;0,12384652534855632;-0,25222198924139183;-0,3825789870437847;-0,42884270189499213;-0,46920370181254173;-0,5218787784238462;-0,5864368622751933;-0,6383896677766485;-0,6634722271314544;-0,6313384348671341;-0,5143872421651113;-0,3188342030264736;-0,12402503414698225;-0,00037360714001557723;0,03862863235983922;0,00011410792966258882;-0,0790822091121301;-0,14337215212179938;-0,16792729631432388;-0,1760758477678844;-0,20390815130472817;-0,2554334143216986;-0,2993980743603406;-0,31460418026797043;-0,3077996194020715;-0,3210561296059276;-0,34054593675824585;-0,3714882659902799;-0,377044532792898;-0,337889816517352;-0,29778093173911324;-0,29253664878547325;-0,28266140148640767;-0,28392890532266085;-0,22767777542257397;-0,06279337091889041;0,11153670001709733;0,23411132829946416;0,3244362589790742;0,3772288582843736;0,3932436206782736;0,3854130607403788;0,37568524386457364;0,3792151585516424;0,39699966969781647
V19;6,2;-0,23125786296859585;-0,2185578711260275;-0,22448401387257144;-0,2526369867352868;-0,27313338824907923;-0,28335104862626975;-0,26469458385500527;-0,23817912953863302;-0,1904873573767479;-0,09246654188509254;0,07283217287577241;0,20349458806302081;0,26324781341413916;0,2334568056682285;-0,015250820170592152;-0,2537145228204241;-0,38943582019769724;-0,45516475110927834;-0,45934129979624216;-0,3941425202703861;-0,259256099874287;-0,004926568655419858;0,19936945831287445;0,2030546003126204;0,1713930021490762;0,22269732829067249;0,34518342108160566;0,48926569340158843;0,6282335086079319;0,7514554876482356;0,8344429018708353;0,8576382078026566;0,8023044416756956;0,6518907196316367;0,3761130292637779;-0,14290438832759988;-0,5088632272871878;-0,6039163295556916;-0,5943651550066017;-0,5176918238427862;-0,40335013761720495;-0,3068518397317152;-0,2818974100527765;-0,33781866202053923;-0,4423228742968132;-0,5441135481131655;-0,5696649355046326;-0,5003876642573196;-0,3800348911238213;-0,26112646216821384;-0,16521325959318534;-0,11751755506238049;-0,11876705287767164;-0,13919026558575048;-0,14025298083032461;-0,14437537525579186;-0,15205700479522735;-0,16631610766751873;-0,17286616933766583;-0,17144275323349362;-0,15995884347140069;-0,14703280128166316;-0,09915217319837064;-0,03730213813324264;0,010296614593642823;0,00018311259681766344;-0,06947283032378224;-0,12429431686655651;-0,1133099915849887;-0,061085272537018835;0,07457624987420267;0,19042937325789558;0,2594835233580099;0,3130429423754297;0,3366029423481842;0,32147870085756647;0,276705475675415;0,20741650219147276;0,13217093572170635;0,09980616424163077
V20;6,4;-0,17859348969609462;-0,20900212784446065;-0,2309729662528633;-0,24239625771407797;-0,24789274839969702;-0,26118525200934556;-0,26566081876980746;-0,26994789593089963;-0,2528422971101968;-0,19018537540263014;-0,06449782584295168;0,06274423702291532;0,11812860378989493;0,07657954629067965;-0,1513238461696709;-0,2969126653399753;-0,4035883559275828;-0,4690646452469872;-0,4861322530354512;-0,4302353035720925;-0,29656498842165113;0,018237442943170576;0,30108664940954055;0,33518752026689824;0,327488353842839;0,36150812021025147;0,43476283550891043;0,5514336302218112;0,6814117488980715;0,7957070011065341;0,8765885368592301;0,9056310866698191;0,8710213502404437;0,7625801921429506;0,5660131997768383;0,1528306575225842;-0,2856601331055272;-0,46432788487092724;-0,5487549024622692;-0,6101690534096454;-0,6640072396795292;-0,6989505025132149;-0,7203040513547463;-0,7234718435705699;-0,6853587324630545;-0,5927334992482849;-0,42564468523867544;-0,2556570958277068;-0,14674713631595335;-0,1001429068840585;-0,1042705219340479;-0,13297890103674267;-0,14171106139257156;-0,16772339907648445;-0,18686928797785668;-0,1923057693506457;-0,20054733498005883;-0,18461360435049395;-0,16473084452421144;-0,15952526898138913;-0,1488935963406673;-0,1446650576758234;-0,12707286486480143;-0,08361142344976193;-0,025549120969901327;-0,023030489370742868;-0,06386246870598233;-0,12030939090924092;-0,1333461119012755;-0,08376576836424167;0,06857056200081818;0,19295019248464032;0,27744699073727574;0,332886635012583;0,3608200058751369;0,3549109855996412;0,3099442881674561;0,2361940679842766;0,15837749970298162;0,13899858727768608
V21;6,8;-0,2633610396583225;-0,27182560404464223;-0,2874079557748933;-0,28840743460210316;-0,2663548090865582;-0,25565623874802723;-0,2430403215214686;-0,2351839381126181;-0,19557128554847056;-0,08021043452249145;0,12174836759125322;0,25204126502060364;0,29829228861011264;0,24236969721433532;0,0059383458898588344;-0,22464178163802595;-0,3483304379426011;-0,4105878909829474;-0,4219655556621126;-0,3709641230773654;-0,23828665131096266;0,01914286880410836;0,24029727154974068;0,2536840514874982;0,21330885347086187;0,23230047915605492;0,3155315650458945;0,44895382768235453;0,5966760280620138;0,7202586339316946;0,7988403639438515;0,8166795117441726;0,758247826445107;0,6115394286478792;0,35942866762568554;-0,1111349570828908;-0,44476762488190563;-0,5349018749491676;-0,5422177132854497;-0,5107266900344583;-0,4483339848063067;-0,3932145284435979;-0,3830093313703643;-0,42079975928789487;-0,48583566132281136;-0,5360143450944171;-0,5223159112067931;-0,4326693360611549;-0,32739155169952344;-0,21434345570260638;-0,12729554235559315;-0,08646491442276791;-0,10098986840034774;-0,1327327566585838;-0,15111399434587328;-0,12245241449075588;-0,10630478892628302;-0,10647369992568755;-0,12464528817646625;-0,14839204640698433;-0,14104407793880266;-0,09856096464467651;-0,040226530089009664;0,012619712062415519;0,04192270556100961;0,0041918227522869805;-0,04620354716759038;-0,0671859820140456;-0,05424955743645135;-0,024908053668105532;0,06997936247557013;0,15069872477037155;0,22610638733354252;0,29256235842645467;0,32825946018403096;0,31574719006899093;0,2638470807470862;0,1759825133585806;0,0784263413241082;0,054843945192204965
V22;7,1;-0,16778006967049267;-0,20928684948068418;-0,2446659194630464;-0,26636272050678234;-0,26629303356820927;-0,27360960838069925;-0,28122449798956245;-0,29715050011449556;-0,29728672802531664;-0,24286430490598826;-0,10175281047725751;0,029860722138516524;0,08622487751935332;0,047427698130213296;-0,1592015413552553;-0,2874684666404446;-0,38058708620384224;-0,43493193746757963;-0,44422211576055715;-0,39197332852990074;-0,27134707173850514;-0,013071806264770381;0,23203802044467495;0,2638833560791262;0,25203238672841666;0,30440901332572856;0,4124398132583283;0,554448630465129;0,7024955678155075;0,8307814047752218;0,9133102837362859;0,9364248457820613;0,8800057357067221;0,7283284254478168;0,45193525527838596;-0,09078090236120127;-0,5245866036034066;-0,6657334601837197;-0,6911225904708482;-0,6129349066952897;-0,42473553558174815;-0,21261124398584977;-0,09448699339602357;-0,10863352997701867;-0,24020233851611775;-0,4326385925719188;-0,5928722647726743;-0,6401471431027916;-0,5998995809596668;-0,5159713970183482;-0,4402931392067137;-0,37975250316935016;-0,33011189092318627;-0,285774176113802;-0,2728373949020825;-0,2802649687706498;-0,3124812932176302;-0,3321559919092514;-0,31878863991635953;-0,2968406988258065;-0,266563648072626;-0,2363239243844518;-0,203300024064271;-0,160982404066447;-0,12327358554301593;-0,13990687710801747;-0,16373008181001655;-0,1691414195380797;-0,12938088963031832;-0,01794313992702002;0,14252780524613687;0,2521326764671815;0,3314122944211055;0,38868775912782216;0,41104112634053447;0,395183793367;0,34846693585281774;0,3039434852625713;0,2833451051882433;0,2942433970194338
V23;7,3;-0,1008957611028436;-0,11680665055002176;-0,14951076989366252;-0,18838687182456784;-0,21701703793169752;-0,24565253201500264;-0,2437868603539788;-0,22906439875589907;-0,18748502191228913;-0,1182951990556521;0,005852421604558989;0,10120559254458765;0,15989321557527042;0,1306256609793823;-0,10901918743819794;-0,3101673264551321;-0,4359207573468958;-0,4979085088708169;-0,49559138324074237;-0,4282320698581921;-0,30652104016450726;-0,11761434090452784;0,12339265452205586;0,1469546705220761;0,1298715426163928;0,19469344134889233;0,3196311328587032;0,4651884901147845;0,60456889822877;0,7226111036783638;0,8010547576838589;0,8268611996517806;0,7894935351067718;0,6778397334067787;0,4699785006926278;0,0465470402460755;-0,332744068602623;-0,45365489508107687;-0,4786308264325298;-0,46073733438213116;-0,4254278844204783;-0,3947754543554654;-0,3874315817644353;-0,412011942200452;-0,44719078000462875;-0,457933587934779;-0,4000338579667539;-0,30269097846686616;-0,21185249651741797;-0,15324611956470163;-0,12260622194137685;-0,11691263283994409;-0,11989709087435718;-0,15484986473329815;-0,1927428168045051;-0,220641224055652;-0,2374588326283452;-0,24127145208018158;-0,2462579639829038;-0,26813616671338836;-0,2913162760176422;-0,30555392309690454;-0,2932107776246351;-0,23741253726666933;-0,1803264907427443;-0,1980621097829071;-0,24715570704137874;-0,2721470007424639;-0,23229912724287008;-0,12239357756756497;0,03841484095588891;0,14595336560117306;0,22204586005167304;0,2869823527077537;0,336826329552682;0,36074945091471583;0,3550210211123923;0,33041434643721734;0,29960461021330964;0,28162374319417144
V24;7,9;-0,12826672488692784;-0,14285945169635972;-0,16937808561171602;-0,20688674625552292;-0,22434609288352614;-0,22574842115349575;-0,2165241104010072;-0,22228804903902422;-0,22962079314527434;-0,21113599464435137;-0,11184209656409562;0,02976118875444998;0,08376607098998257;0,036608203472062756;-0,18947199803978884;-0,30549373214442527;-0,38067297976811587;-0,42312725321426287;-0,43984199772438815;-0,39683165950533433;-0,295042925614007;-0,05800561907425353;0,22668482706632656;0,28109231919450467;0,28319910292893946;0,32136830617437967;0,3811669872593388;0,47809314955182053;0,5929895052464165;0,7019885400055024;0,7829908658068432;0,8199234477995451;0,7942805811585342;0,7013020791639923;0,5328329799494768;0,17683546444874554;-0,21603127343192333;-0,3691415265276823;-0,44178564604383025;-0,5054386045946421;-0,5806565311464059;-0,6444933606951783;-0,6808461630625917;-0,6771939322540891;-0,6175368216451917;-0,4942955480484372;-0,32258359702488604;-0,15994278851220023;-0,057836499074095715;-0,014488920179360636;-0,009586634011267144;-0,057321103092269586;-0,13714987902243256;-0,19588071931435236;-0,21857668254090593;-0,20937890746658971;-0,19165882942327045;-0,19617253115030994;-0,19889506856828212;-0,20825504998706498;-0,23940110262666636;-0,25975304164676155;-0,2435861172450247;-0,19933792540834536;-0,13007543272920416;-0,12564962404751198;-0,18962958861887877;-0,22804234340182056;-0,22055740525935286;-0,15220853961509936;0,013169615203986471;0,14441021760392606;0,2336593283648491;0,3003938364633325;0,34262960372428575;0,35501847796999814;0,33147265172904467;0,28690361559941;0,2533118000789824;0,25634494229321664
V25;9,2;-0,2439009223163215;-0,24306725240729274;-0,22270998900705186;-0,21268111528936984;-0,19845562974742112;-0,1930965685171949;-0,18247868612735244;-0,1668517396630638;-0,1388449126255937;-0,07477711884101937;0,0558660364071119;0,15710187511265228;0,19903345831122157;0,17728242310769007;-0,012498018050705268;-0,18837519943309688;-0,2887345703112402;-0,34608056468851345;-0,364991026758043;-0,3253558182102888;-0,22855434102528674;0,0068294030165140735;0,22262127848680768;0,23892418148768874;0,190832571308032;0,18665607891750322;0,24570766746908396;0,3678866925205081;0,5013530601406451;0,6186025490984142;0,6980753346711516;0,7307006035468586;0,6992601099163831;0,5901211011554082;0,3891490417331565;-0,030044712285460774;-0,38111271757795945;-0,4911814872841565;-0,5104988786068192;-0,4861214537747232;-0,435846390298745;-0,4077820047433811;-0,4160110421736198;-0,4663694188683605;-0,5291575645209272;-0,5474884381834442;-0,4753564487322098;-0,34315643730884154;-0,22852479990089153;-0,1624956406871025;-0,13154819749998964;-0,10180403415223081;-0,08355699263611939;-0,09386989186008893;-0,11870638045152686;-0,1145883026954343;-0,0819757010305141;-0,046800558709600405;-0,01832499643377125;-0,010626239318124033;-0,0046848205016201214;0,018089700592666333;0,06776081948134793;0,14045155278055546;0,1941460362165607;0,18045556600320795;0,11785633151247767;0,06475326839429173;0,036197185791781814;0,04690737554314829;0,07540956659402955;0,12628938643694712;0,1884855367142117;0,24608786223225512;0,2699734035673551;0,25251463543143143;0,18133761174587892;0,06468185386793583;-0,06746992665783481;-0,121201825392509
V26;10,1;-0,15813450131344992;-0,1847035701721964;-0,1751394161045412;-0,14683147513545372;-0,14929904447122236;-0,16622033987519247;-0,1673256586332116;-0,15608848548206253;-0,11625009287382204;-0,024622072439273522;0,09864554906082482;0,1731686626742613;0,2010563857472121;0,1544974768726953;-0,0833208730532645;-0,2583214140773175;-0,3475813066470883;-0,3870898258185997;-0,38989804400867994;-0,3496418947201115;-0,2794768445445768;-0,18484525741219127;0,0699974773514731;0,12143098650728369;0,10611945141644367;0,1546713663881326;0,24025101600915255;0,34416137818311615;0,45439550861172456;0,5432277331741999;0,6018681155575474;0,6237672390031526;0,5882873007692239;0,48795304590458105;0,31336524870607335;-0,022959739613792347;-0,2850822218757035;-0,3535195765232557;-0,3616313275573731;-0,3321317643664506;-0,26183399747611497;-0,1842955143875408;-0,13446944245034054;-0,13647561406955544;-0,183272921521203;-0,251164310186632;-0,29688161588563866;-0,29917243991278075;-0,2717880700968199;-0,24395356324826306;-0,24325821618421692;-0,2740120405337549;-0,3110421666006363;-0,30966888615435106;-0,2500534565460135;-0,19696331810936235;-0,21076536853605077;-0,2535263672119948;-0,29782202152502696;-0,2939034542632105;-0,2429758245663091;-0,2100086872110665;-0,19203052906901646;-0,18203320092972675;-0,10145186634094554;-0,046235287025046784;-0,029200677218731447;-0,0734642407694935;-0,0932907773271848;-0,05067653535302889;0,12038909760147465;0,2030537460366643;0,24112821022764952;0,25055171678547494;0,25508603036201233;0,2494757837718145;0,23584249062952717;0,22102012425184972;0,2016125021955267;0,19256092855374612
V27;10,7;-0,06132507287554194;-0,09594067240174191;-0,11434724380589856;-0,13714832266385615;-0,14136034591371133;-0,1675558473287088;-0,20358008410868644;-0,24006581417171402;-0,25824738102581396;-0,2415121651429218;-0,13786309984557726;-0,03484839238755604;0,009451070595188777;0,002933390297680011;-0,10462040353647742;-0,17826337605158454;-0,23705393082982543;-0,27653620900734555;-0,29453605260394244;-0,2583965400224607;-0,17035877648955045;0,04852778335870289;0,22097668401789056;0,24476495208386742;0,22065974212212702;0,22014947533253443;0,25996284940008496;0,3434986802644266;0,436987842626973;0,5228434894294826;0,5833742526552746;0,6094006922016333;0,5950139223771305;0,5313456060084496;0,41708511166873186;0,16343778432730172;-0,14226282169954793;-0,27668933594760897;-0,3493565715298975;-0,4128107672274624;-0,46928116742962506;-0,5089636012163165;-0,5285404718675564;-0,5273898828898517;-0,4961924352361641;-0,41134234308842305;-0,26770647240451406;-0,12275501201759997;-0,02304828816497472;0,0209774875697393;0,016391497227626534;-0,010439379861173829;-0,049102619219846814;-0,08656095307926819;-0,1047053379696964;-0,11351583074342166;-0,11764987166779325;-0,12756808568183817;-0,1408924219000546;-0,14441150106706802;-0,14967058259127697;-0,15634387436063574;-0,16007981971153082;-0,16919386641237877;-0,17581809744151217;-0,1892372415907297;-0,21847863607455473;-0,22761704776214672;-0,2142031275253913;-0,16909182391527852;-0,042107585873980766;0,08259992655760216;0,173225815501109;0,23939264614336378;0,27088658692460627;0,2721608212632315;0,2521243479219586;0,22475162978786267;0,21858338470392905;0,22947857614885125
